solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,0.759006,0.009880
Jacobi,31,4294,14.610603,0.144363
Jacobi,63,17194,229.612593,1.783968
Jacobi,127,68797,3663.936590,12.973118
RB GS,15,544,0.389457,0.003687
RB GS,31,2183,7.057798,0.130906
RB GS,63,8741,110.286039,0.608327
RB GS,127,34974,1762.205847,6.830319
RB SOR,15,67,0.054089,0.008689
RB SOR,31,138,0.448742,0.014864
RB SOR,63,283,3.811466,0.023046
RB SOR,127,580,30.328326,0.548945
RB SOR,256,1195,249.003782,3.753979
RB SOR,512,2443,2048.052740,34.822724
"MG(v,w=1.25,coarse=exact)",15,4,0.021309,0.002156
"MG(v,w=1.25,coarse=exact)",31,4,0.073902,0.000164
"MG(v,w=1.25,coarse=exact)",63,4,0.382048,0.067216
"MG(v,w=1.25,coarse=exact)",127,4,1.352494,0.094334
"MG(v,w=1.25,coarse=exact)",255,4,5.400759,0.449347
"MG(v,w=1.25,coarse=exact)",511,4,21.468049,0.523693
"MG(v,w=1.25,coarse=exact)",1023,4,93.607387,4.790394
"MG(v,w=1.25,coarse=exact)",2047,4,435.153397,3.234765
"MG(v,w=1.25,coarse=exact)",4095,4,1794.075560,12.403162
"MG(v,w=1.25,coarse=sor)",15,4,0.018091,0.000191
"MG(v,w=1.25,coarse=sor)",31,4,0.074158,0.000235
"MG(v,w=1.25,coarse=sor)",63,4,0.319646,0.005104
"MG(v,w=1.25,coarse=sor)",127,4,1.270121,0.008432
"MG(v,w=1.25,coarse=sor)",255,4,5.063057,0.080578
"MG(v,w=1.25,coarse=sor)",511,4,20.882904,0.365654
"MG(v,w=1.25,coarse=sor)",1023,4,97.204428,1.584919
"MG(v,w=1.25,coarse=sor)",2047,4,437.360191,8.636511
"MG(v,w=1.25,coarse=sor)",4095,4,1800.313492,34.617873
"MG(w,w=1.25,coarse=exact)",15,4,0.025891,0.003223
"MG(w,w=1.25,coarse=exact)",31,4,0.099003,0.000199
"MG(w,w=1.25,coarse=exact)",63,4,0.440169,0.007299
"MG(w,w=1.25,coarse=exact)",127,4,1.797648,0.028700
"MG(w,w=1.25,coarse=exact)",255,3,5.427493,0.018761
"MG(w,w=1.25,coarse=exact)",511,3,22.889478,0.305696
"MG(w,w=1.25,coarse=exact)",1023,3,99.373822,1.561239
"MG(w,w=1.25,coarse=exact)",2047,3,456.924301,13.530488
"MG(w,w=1.25,coarse=exact)",4095,3,1915.019696,34.996098
"MG(w,w=1.25,coarse=sor)",15,4,0.024584,0.000186
"MG(w,w=1.25,coarse=sor)",31,4,0.103126,0.000160
"MG(w,w=1.25,coarse=sor)",63,4,0.446100,0.009766
"MG(w,w=1.25,coarse=sor)",127,4,1.834301,0.041417
"MG(w,w=1.25,coarse=sor)",255,3,5.553009,0.070210
"MG(w,w=1.25,coarse=sor)",511,3,22.763143,0.314987
"MG(w,w=1.25,coarse=sor)",1023,3,100.350859,1.850564
"MG(w,w=1.25,coarse=sor)",2047,3,454.841673,5.908243
"MG(w,w=1.25,coarse=sor)",4095,3,1886.595042,17.558968
