suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cpp20,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,0.759006,0.009880
solver_comparison,cpp20,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,14.610603,0.144363
solver_comparison,cpp20,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,229.612593,1.783968
solver_comparison,cpp20,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,3663.936590,12.973118
solver_comparison,cpp20,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,0.389457,0.003687
solver_comparison,cpp20,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,7.057798,0.130906
solver_comparison,cpp20,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,110.286039,0.608327
solver_comparison,cpp20,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,1762.205847,6.830319
solver_comparison,cpp20,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.054089,0.008689
solver_comparison,cpp20,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.448742,0.014864
solver_comparison,cpp20,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,3.811466,0.023046
solver_comparison,cpp20,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,30.328326,0.548945
solver_comparison,cpp20,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,249.003782,3.753979
solver_comparison,cpp20,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,2048.052740,34.822724
mg_compare,cpp20,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854360e-10,1.609482e-03,3.218964e-03,0.021309,0.002156
mg_compare,cpp20,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,0.073902,0.000164
mg_compare,cpp20,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,0.382048,0.067216
mg_compare,cpp20,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.980995e-10,2.510045e-05,5.020090e-05,1.352494,0.094334
mg_compare,cpp20,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,5.400759,0.449347
mg_compare,cpp20,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615459e-10,1.568728e-06,3.137453e-06,21.468049,0.523693
mg_compare,cpp20,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.727351e-10,3.921770e-07,7.843500e-07,93.607387,4.790394
mg_compare,cpp20,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.986698e-10,9.803965e-08,1.960754e-07,435.153397,3.234765
mg_compare,cpp20,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.092777e-10,2.450541e-08,4.900693e-08,1794.075560,12.403162
