suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,50,,,,1100,5.386833e-10,1.609482e-03,3.218964e-03,8.755089,1.395913,8.755089,1.395913
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,50,,,,4300,9.680972e-10,4.017884e-04,8.035767e-04,35.916793,5.281828,35.916793,5.281828
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,50,,,,17200,9.926526e-10,1.004104e-04,2.008208e-04,141.345744,15.152554,141.345744,15.152554
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,50,,,,68800,9.988736e-10,2.509996e-05,5.019992e-05,525.240156,28.983646,525.240156,28.983646
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,50,,,,550,7.692751e-10,1.609482e-03,3.218964e-03,7.912944,0.910823,7.912944,0.910823
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,50,,,,2200,8.469415e-10,4.017885e-04,8.035771e-04,29.907599,2.307603,29.907599,2.307603
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,50,,,,8750,9.784588e-10,1.004106e-04,2.008211e-04,118.842965,9.353485,118.842965,9.353485
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,50,,,,35000,9.842450e-10,2.510011e-05,5.020022e-05,469.710192,17.737375,469.710192,17.737375
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,50,,,,100,1.087060e-14,1.609482e-03,3.218964e-03,1.961025,0.460266,1.961025,0.460266
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,50,,,,150,9.291839e-11,4.017888e-04,8.035777e-04,2.730816,0.709446,2.730816,0.709446
