suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,97.624379,2.979534
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,398.764633,11.775169
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,1784.175593,158.452863
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,8521.881357,253.513596
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709455e-10,1.609482e-03,3.218964e-03,84.821379,4.478866
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979945e-10,4.017885e-04,8.035770e-04,324.433614,16.512903
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999143e-10,1.004106e-04,2.008211e-04,1351.509616,44.786902
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997923e-10,2.510010e-05,5.020021e-05,4893.222385,352.072288
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586881e-10,1.609482e-03,3.218964e-03,10.620034,1.291006
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054328e-10,4.017888e-04,8.035776e-04,21.389682,2.140890
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620510e-10,1.004109e-04,2.008218e-04,47.988759,3.257304
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992641e-10,2.510045e-05,5.020090e-05,88.878514,7.383171
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793684e-10,6.226232e-06,1.245200e-05,190.447076,6.945960
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901386e-10,1.562623e-06,3.125216e-06,1295.384655,131.377086
mg_compare,cuda,double,sine,"MG(v,w=1.25)",15,50,1.000000e-09,1,5,v,1.25,3,4,2.855216e-10,1.609482e-03,3.218964e-03,3.083604,0.730156
mg_compare,cuda,double,sine,"MG(v,w=1.25)",31,50,1.000000e-09,1,5,v,1.25,3,4,1.217741e-10,4.017888e-04,8.035777e-04,3.468589,1.275677
mg_compare,cuda,double,sine,"MG(v,w=1.25)",63,50,1.000000e-09,1,5,v,1.25,3,4,1.349649e-10,1.004109e-04,2.008218e-04,4.121383,1.160910
mg_compare,cuda,double,sine,"MG(v,w=1.25)",127,50,1.000000e-09,1,5,v,1.25,3,4,1.952033e-10,2.510045e-05,5.020090e-05,4.333320,0.640330
mg_compare,cuda,double,sine,"MG(v,w=1.25)",255,50,1.000000e-09,1,5,v,1.25,3,4,2.373055e-10,6.274967e-06,1.254993e-05,7.553414,0.686047
mg_compare,cuda,double,sine,"MG(v,w=1.25)",511,50,1.000000e-09,1,5,v,1.25,3,4,2.584867e-10,1.568728e-06,3.137453e-06,15.041989,2.833927
mg_compare,cuda,double,sine,"MG(v,w=1.25)",1023,50,1.000000e-09,1,5,v,1.25,3,4,2.698677e-10,3.921770e-07,7.843502e-07,31.005837,5.194721
mg_compare,cuda,double,sine,"MG(v,w=1.25)",2047,50,1.000000e-09,1,5,v,1.25,3,4,2.957836e-10,9.803964e-08,1.960755e-07,54.908848,3.137048
mg_compare,cuda,double,sine,"MG(v,w=1.25)",4095,50,1.000000e-09,1,5,v,1.25,3,4,5.089855e-10,2.450532e-08,4.900683e-08,195.300367,17.389483
mg_compare,cuda,double,sine,"MG(w,w=1.25)",15,50,1.000000e-09,1,5,w,1.25,3,4,2.290642e-11,1.609482e-03,3.218964e-03,3.600309,0.842343
mg_compare,cuda,double,sine,"MG(w,w=1.25)",31,50,1.000000e-09,1,5,w,1.25,3,4,8.996250e-12,4.017888e-04,8.035777e-04,5.959991,0.361695
mg_compare,cuda,double,sine,"MG(w,w=1.25)",63,50,1.000000e-09,1,5,w,1.25,3,4,1.470829e-12,1.004109e-04,2.008218e-04,12.123754,0.320262
mg_compare,cuda,double,sine,"MG(w,w=1.25)",127,50,1.000000e-09,1,5,w,1.25,3,4,5.899567e-13,2.510046e-05,5.020092e-05,23.350705,0.395815
mg_compare,cuda,double,sine,"MG(w,w=1.25)",255,50,1.000000e-09,1,5,w,1.25,3,3,7.827320e-10,6.274972e-06,1.254994e-05,40.770685,1.069473
mg_compare,cuda,double,sine,"MG(w,w=1.25)",511,50,1.000000e-09,1,5,w,1.25,3,3,6.895005e-10,1.568734e-06,3.137468e-06,94.850288,4.050745
mg_compare,cuda,double,sine,"MG(w,w=1.25)",1023,50,1.000000e-09,1,5,w,1.25,3,3,6.667929e-10,3.921829e-07,7.843657e-07,205.194427,6.334389
mg_compare,cuda,double,sine,"MG(w,w=1.25)",2047,50,1.000000e-09,1,5,w,1.25,3,3,6.680955e-10,9.804505e-08,1.960908e-07,492.777222,21.567137
mg_compare,cuda,double,sine,"MG(w,w=1.25)",4095,50,1.000000e-09,1,5,w,1.25,3,3,7.776244e-10,2.451016e-08,4.902098e-08,1001.216697,22.038311
