solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,11.406730,2.715586
Jacobi,31,4300,39.123089,8.253319
Jacobi,63,17200,137.099957,12.627126
Jacobi,127,68800,550.837304,19.984167
RB GS,15,550,9.506067,0.593110
RB GS,31,2200,30.764984,1.728425
RB GS,63,8750,119.086271,9.293076
RB GS,127,35000,516.861746,33.750110
RB SOR,15,100,2.135756,0.293835
RB SOR,31,150,3.494398,0.528658
RB SOR,63,300,4.879983,0.779062
RB SOR,127,600,10.458537,2.463658
RB SOR,256,1200,20.918201,2.716504
RB SOR,512,2450,48.321840,1.236287
"MG(v,w=1.25)",15,4,2.290602,0.265690
"MG(v,w=1.25)",31,4,3.028488,0.319502
"MG(v,w=1.25)",63,4,3.816681,0.706398
"MG(v,w=1.25)",127,4,4.351236,0.491304
"MG(v,w=1.25)",255,4,5.567297,0.292372
"MG(v,w=1.25)",511,4,8.639438,1.715737
"MG(v,w=1.25)",1023,4,14.517073,1.874315
"MG(v,w=1.25)",2047,4,46.978074,1.689189
"MG(v,w=1.25)",4095,4,180.916327,10.158676
"MG(w,w=1.25)",15,4,3.655342,0.597903
"MG(w,w=1.25)",31,4,7.482778,2.248603
"MG(w,w=1.25)",63,4,14.813376,0.439059
"MG(w,w=1.25)",127,4,27.153131,3.054067
"MG(w,w=1.25)",255,3,40.304682,5.568289
"MG(w,w=1.25)",511,3,77.361103,5.874533
"MG(w,w=1.25)",1023,3,188.867938,22.713858
"MG(w,w=1.25)",2047,3,354.502076,30.572914
"MG(w,w=1.25)",4095,3,786.957353,58.111066
