solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG 3D(v,w=1.25,coarse=exact)",15,6,2.502707,0.602809
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.287792,0.817730
"MG 3D(v,w=1.25,coarse=exact)",63,6,6.509936,0.828706
"MG 3D(v,w=1.25,coarse=exact)",127,6,21.766797,1.588666
"MG 3D(v,w=1.25,coarse=exact)",255,6,197.009220,10.205223
"MG 3D(v,w=1.25,coarse=exact)",383,6,678.208750,48.834916
"MG 3D(v,w=1.25,coarse=sor)",15,6,3.109213,0.728657
"MG 3D(v,w=1.25,coarse=sor)",31,6,4.163012,0.837906
"MG 3D(v,w=1.25,coarse=sor)",63,6,8.031704,1.109324
"MG 3D(v,w=1.25,coarse=sor)",127,6,21.556534,2.034440
"MG 3D(v,w=1.25,coarse=sor)",255,6,206.800910,14.995917
"MG 3D(v,w=1.25,coarse=sor)",383,6,700.255382,71.868716
"MG 3D(w,w=1.25,coarse=exact)",15,6,5.981954,1.206410
"MG 3D(w,w=1.25,coarse=exact)",31,5,8.756070,1.038465
"MG 3D(w,w=1.25,coarse=exact)",63,4,15.760654,1.097905
"MG 3D(w,w=1.25,coarse=exact)",127,4,39.403535,3.266361
"MG 3D(w,w=1.25,coarse=exact)",255,3,185.351693,10.557740
"MG 3D(w,w=1.25,coarse=exact)",383,3,607.339884,54.136650
"MG 3D(w,w=1.25,coarse=sor)",15,6,4.545076,0.620708
"MG 3D(w,w=1.25,coarse=sor)",31,5,6.407057,0.758407
"MG 3D(w,w=1.25,coarse=sor)",63,4,11.003092,1.207873
"MG 3D(w,w=1.25,coarse=sor)",127,4,31.599186,1.886431
"MG 3D(w,w=1.25,coarse=sor)",255,3,180.130615,9.970127
"MG 3D(w,w=1.25,coarse=sor)",383,3,606.454153,67.072729
