solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,14.527957,0.188560
Jacobi 3D,31,4294,98.512803,0.363499
Jacobi 3D,47,9669,459.289125,0.171989
Jacobi 3D,63,17194,1238.193235,1.062011
RB GS 3D,15,544,15.475579,0.111455
RB GS 3D,31,2183,75.924667,0.404993
RB GS 3D,47,4916,327.927146,1.202971
RB GS 3D,63,8741,1024.500580,3.725810
RB SOR 3D,31,138,4.845470,0.086332
RB SOR 3D,63,283,33.507419,0.374837
RB SOR 3D,95,431,122.616231,1.769828
RB SOR 3D,127,580,322.316060,1.490093
RB SOR 3D,159,731,723.110476,2.840017
"MG 3D(v,w=1.25,coarse=exact)",15,6,1.387088,0.019954
"MG 3D(v,w=1.25,coarse=exact)",31,6,2.593605,0.032124
"MG 3D(v,w=1.25,coarse=exact)",63,6,8.181047,0.292701
"MG 3D(v,w=1.25,coarse=exact)",127,6,31.984032,1.266886
"MG 3D(v,w=1.25,coarse=exact)",255,6,468.159927,2.258492
"MG 3D(v,w=1.25,coarse=exact)",383,6,1715.102472,1.293106
"MG 3D(v,w=1.25,coarse=sor)",15,6,2.128067,0.011518
"MG 3D(v,w=1.25,coarse=sor)",31,6,3.358283,0.028798
"MG 3D(v,w=1.25,coarse=sor)",63,6,8.931665,0.067274
"MG 3D(v,w=1.25,coarse=sor)",127,6,32.961460,1.171894
"MG 3D(v,w=1.25,coarse=sor)",255,6,468.898612,1.903473
"MG 3D(v,w=1.25,coarse=sor)",383,6,1716.934454,1.282522
"MG 3D(w,w=1.25,coarse=exact)",15,6,1.866459,0.009747
"MG 3D(w,w=1.25,coarse=exact)",31,5,4.043445,0.028501
"MG 3D(w,w=1.25,coarse=exact)",63,4,10.432734,0.037183
"MG 3D(w,w=1.25,coarse=exact)",127,4,36.609606,1.270196
"MG 3D(w,w=1.25,coarse=exact)",255,3,291.030836,1.453933
"MG 3D(w,w=1.25,coarse=exact)",383,3,1047.337217,0.559370
"MG 3D(w,w=1.25,coarse=sor)",15,6,4.891722,0.015702
"MG 3D(w,w=1.25,coarse=sor)",31,5,9.148624,0.026110
"MG 3D(w,w=1.25,coarse=sor)",63,4,18.162697,0.071063
"MG 3D(w,w=1.25,coarse=sor)",127,4,53.019948,1.243487
"MG 3D(w,w=1.25,coarse=sor)",255,3,315.699213,0.846625
"MG 3D(w,w=1.25,coarse=sor)",383,3,1093.463107,1.502464
