suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,50.610709,63.801153
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,143.161854,131.856907
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,566.218303,245.219478
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,2288.443284,368.704588
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,9.039620,2.550843
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,41.418703,6.329633
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,338.734290,223.258257
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,1581.469291,425.849761
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.886050,0.048478
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,9.653382,11.344093
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,5.252857,0.829911
solver_comparison,cpp20_omp,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992251e-10,2.510045e-05,5.020090e-05,17.466523,4.013035
solver_comparison,cpp20_omp,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.793556e-10,6.226232e-06,1.245200e-05,173.831421,94.587032
solver_comparison,cpp20_omp,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.901589e-10,1.562623e-06,3.125216e-06,794.583747,225.834417
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",15,50,1.000000e-09,1,5,v,1.25,3,7,1.014617e-10,1.609482e-03,3.218964e-03,2.921044,2.719010
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",31,50,1.000000e-09,1,5,v,1.25,3,7,6.413106e-10,4.017888e-04,8.035777e-04,5.158979,8.161647
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",63,50,1.000000e-09,1,5,v,1.25,3,8,8.346283e-11,1.004109e-04,2.008218e-04,2.637009,1.318254
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",127,50,1.000000e-09,1,5,v,1.25,3,8,2.760853e-10,2.510046e-05,5.020092e-05,5.197058,2.826009
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",255,50,1.000000e-09,1,5,v,1.25,3,8,8.597553e-10,6.274972e-06,1.254994e-05,153.139515,328.374921
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",511,50,1.000000e-09,1,5,v,1.25,3,9,9.574337e-11,1.568734e-06,3.137469e-06,12.870718,2.639029
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",1023,50,1.000000e-09,1,5,v,1.25,3,9,2.880872e-10,3.921830e-07,7.843660e-07,68.012512,40.531791
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",2047,50,1.000000e-09,1,5,v,1.25,3,9,8.504744e-10,9.804575e-08,1.960914e-07,571.834681,154.528486
mg_compare,cpp20_omp,double,sine,"MG(v,w=1.25)",4095,50,1.000000e-09,1,5,v,1.25,3,10,3.937385e-10,2.451152e-08,4.902299e-08,2872.799946,400.059679
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",15,50,1.000000e-09,1,5,w,1.25,3,6,3.391730e-10,1.609482e-03,3.218964e-03,0.913380,0.123951
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",31,50,1.000000e-09,1,5,w,1.25,3,6,1.733141e-10,4.017888e-04,8.035777e-04,2.407123,0.493867
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",63,50,1.000000e-09,1,5,w,1.25,3,6,1.286894e-10,1.004109e-04,2.008218e-04,5.728736,1.031047
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",127,50,1.000000e-09,1,5,w,1.25,3,6,1.389928e-10,2.510046e-05,5.020092e-05,11.859589,0.384448
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",255,50,1.000000e-09,1,5,w,1.25,3,6,1.865588e-10,6.274973e-06,1.254995e-05,40.916772,36.235689
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",511,50,1.000000e-09,1,5,w,1.25,3,6,2.617453e-10,1.568734e-06,3.137469e-06,66.437745,15.241728
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",1023,50,1.000000e-09,1,5,w,1.25,3,6,3.703269e-10,3.921830e-07,7.843661e-07,441.738032,492.646208
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",2047,50,1.000000e-09,1,5,w,1.25,3,6,5.315485e-10,9.804570e-08,1.960914e-07,759.680652,148.615009
mg_compare,cpp20_omp,double,sine,"MG(w,w=1.25)",4095,50,1.000000e-09,1,5,w,1.25,3,6,8.329299e-10,2.451137e-08,4.902280e-08,3022.232505,338.313309
