solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,2.202789,0.040930
Jacobi,31,4294,8.765672,1.208803
Jacobi,63,17194,52.056799,4.746505
Jacobi,127,68797,503.844772,12.463718
RB GS,15,544,1.382696,0.208682
RB GS,31,2183,6.418934,0.704068
RB GS,63,8741,39.274773,3.130934
RB GS,127,34974,331.496755,4.393069
RB SOR,15,67,0.161230,0.003436
RB SOR,31,138,0.368980,0.008446
RB SOR,63,283,1.071919,0.021364
RB SOR,127,580,5.438244,0.184260
RB SOR,256,1195,37.289342,1.256270
RB SOR,512,2443,284.658656,3.429259
"MG(v,w=1.25)",15,7,0.203157,0.013460
"MG(v,w=1.25)",31,7,0.308258,0.018014
"MG(v,w=1.25)",63,8,0.514983,0.010400
"MG(v,w=1.25)",127,8,1.068217,0.275831
"MG(v,w=1.25)",255,8,2.056648,0.156916
"MG(v,w=1.25)",511,9,7.284992,0.589669
"MG(v,w=1.25)",1023,9,28.892497,1.208752
"MG(v,w=1.25)",2047,9,338.930622,16.887390
"MG(v,w=1.25)",4095,10,1923.925155,58.056775
"MG(w,w=1.25)",15,6,0.233374,0.003641
"MG(w,w=1.25)",31,6,0.551652,0.013689
"MG(w,w=1.25)",63,6,1.235902,0.023294
"MG(w,w=1.25)",127,6,3.290941,0.910452
"MG(w,w=1.25)",255,6,6.388692,0.352663
"MG(w,w=1.25)",511,6,17.013954,0.746507
"MG(w,w=1.25)",1023,6,52.225455,2.925805
"MG(w,w=1.25)",2047,6,315.188143,22.256971
"MG(w,w=1.25)",4095,6,1520.926349,33.125827
