solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,6.493494,0.063450
Jacobi,31,4294,27.055614,0.125058
Jacobi,63,17194,122.003103,1.541711
Jacobi,127,68797,739.519869,2.386459
RB GS,15,544,4.847023,0.043917
RB GS,31,2183,19.779367,0.122667
RB GS,63,8741,91.139284,1.584687
RB GS,127,34974,526.013718,11.594021
RB SOR,15,67,0.612596,0.008077
RB SOR,31,138,1.256160,0.017595
RB SOR,63,283,2.952138,0.049206
RB SOR,127,580,8.755077,0.253274
RB SOR,256,1195,40.062668,0.917128
RB SOR,512,2443,235.118543,0.303532
"MG(v,w=1.25,coarse=exact)",15,4,0.409620,0.016147
"MG(v,w=1.25,coarse=exact)",31,4,0.588148,0.007119
"MG(v,w=1.25,coarse=exact)",63,4,0.824433,0.005711
"MG(v,w=1.25,coarse=exact)",127,4,1.227425,0.014679
"MG(v,w=1.25,coarse=exact)",255,4,2.241121,0.127001
"MG(v,w=1.25,coarse=exact)",511,4,5.694937,0.643365
"MG(v,w=1.25,coarse=exact)",1023,4,15.031077,1.002226
"MG(v,w=1.25,coarse=exact)",2047,4,85.956326,1.104544
"MG(v,w=1.25,coarse=exact)",4095,4,460.473990,1.378033
"MG(v,w=1.25,coarse=sor)",15,4,0.672912,0.011916
"MG(v,w=1.25,coarse=sor)",31,4,0.860772,0.004158
"MG(v,w=1.25,coarse=sor)",63,4,1.108859,0.004627
"MG(v,w=1.25,coarse=sor)",127,4,1.493362,0.013212
"MG(v,w=1.25,coarse=sor)",255,4,2.507091,0.030461
"MG(v,w=1.25,coarse=sor)",511,4,5.385539,0.368163
"MG(v,w=1.25,coarse=sor)",1023,4,15.689468,1.179307
"MG(v,w=1.25,coarse=sor)",2047,4,85.746887,1.031171
"MG(v,w=1.25,coarse=sor)",4095,4,460.676037,1.331492
"MG(w,w=1.25,coarse=exact)",15,4,0.570738,0.008933
"MG(w,w=1.25,coarse=exact)",31,4,1.293761,0.007495
"MG(w,w=1.25,coarse=exact)",63,4,2.776100,0.010797
"MG(w,w=1.25,coarse=exact)",127,4,6.026230,0.033731
"MG(w,w=1.25,coarse=exact)",255,3,10.000558,0.038632
"MG(w,w=1.25,coarse=exact)",511,3,22.007788,0.311657
"MG(w,w=1.25,coarse=exact)",1023,3,51.053230,1.289644
"MG(w,w=1.25,coarse=exact)",2047,3,155.115221,1.113699
"MG(w,w=1.25,coarse=exact)",4095,3,581.414172,0.676692
"MG(w,w=1.25,coarse=sor)",15,4,1.703462,0.021764
"MG(w,w=1.25,coarse=sor)",31,4,3.497161,0.017906
"MG(w,w=1.25,coarse=sor)",63,4,7.298003,0.041039
"MG(w,w=1.25,coarse=sor)",127,4,14.930153,0.030204
"MG(w,w=1.25,coarse=sor)",255,3,23.627620,0.078101
"MG(w,w=1.25,coarse=sor)",511,3,48.481965,0.385528
"MG(w,w=1.25,coarse=sor)",1023,3,103.848824,1.143187
"MG(w,w=1.25,coarse=sor)",2047,3,260.169699,0.835683
"MG(w,w=1.25,coarse=sor)",4095,3,800.093672,0.841986
