suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,python,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,0.293001,0.020879
solver_comparison,python,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,4.215795,0.025992
solver_comparison,python,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,68.366343,0.356016
solver_comparison,python,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,1094.927199,6.151052
solver_comparison,python,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,0.388420,0.011802
solver_comparison,python,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,7.394897,1.938608
solver_comparison,python,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,68.533979,3.592269
solver_comparison,python,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,1108.435205,4.651008
solver_comparison,python,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,67,8.586826e-10,1.609482e-03,3.218964e-03,0.050993,0.001240
solver_comparison,python,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,138,9.054333e-10,4.017888e-04,8.035776e-04,0.381471,0.007186
solver_comparison,python,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,283,9.620641e-10,1.004109e-04,2.008218e-04,3.700250,1.003722
solver_comparison,python,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,580,9.992819e-10,2.510045e-05,5.020090e-05,22.392514,6.176934
solver_comparison,python,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1195,9.794276e-10,6.226232e-06,1.245200e-05,154.496706,2.013924
solver_comparison,python,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2443,9.897603e-10,1.562623e-06,3.125216e-06,1250.533386,12.596360
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854356e-10,1.609482e-03,3.218964e-03,0.060640,0.024999
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220351e-10,4.017888e-04,8.035777e-04,0.114257,0.024747
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370320e-10,1.004109e-04,2.008218e-04,0.262689,0.010490
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.981029e-10,2.510045e-05,5.020090e-05,0.876441,0.020173
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403438e-10,6.274967e-06,1.254993e-05,6.290162,1.198243
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615454e-10,1.568728e-06,3.137453e-06,16.235132,3.117015
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=exact)",1023,150,1.000000e-09,1,5,v,1.25,3,4,2.726548e-10,3.921770e-07,7.843500e-07,63.883170,2.462377
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=exact)",2047,150,1.000000e-09,1,5,v,1.25,3,4,2.986557e-10,9.803967e-08,1.960754e-07,339.411961,11.211848
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=exact)",4095,150,1.000000e-09,1,5,v,1.25,3,4,5.095132e-10,2.450545e-08,4.900700e-08,1413.235787,25.995117
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,v,1.25,3,4,2.854365e-10,1.609482e-03,3.218964e-03,0.064289,0.001649
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,v,1.25,3,4,1.220401e-10,4.017888e-04,8.035777e-04,0.136149,0.004435
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,v,1.25,3,4,1.370294e-10,1.004109e-04,2.008218e-04,0.363291,0.007278
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,v,1.25,3,4,1.980986e-10,2.510045e-05,5.020090e-05,1.209692,0.051636
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,v,1.25,3,4,2.403329e-10,6.274967e-06,1.254993e-05,4.532747,0.166321
mg_compare,python,double,sine,"MG(v,w=1.25,coarse=sor)",511,150,1.000000e-09,1,5,v,1.25,3,4,2.615155e-10,1.568728e-06,3.137453e-06,15.753397,2.391529
