solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,0.836854,0.084899
Jacobi,31,4294,14.527713,0.246430
Jacobi,63,17194,227.867527,1.633186
Jacobi,127,68797,3613.174180,11.846902
RB GS,15,544,0.393133,0.017530
RB GS,31,2183,6.870628,0.208894
RB GS,63,8741,109.605521,0.980222
RB GS,127,34974,1746.731710,4.337403
RB SOR,15,67,0.048061,0.000048
RB SOR,31,138,0.444535,0.019136
RB SOR,63,283,3.783650,0.111403
RB SOR,127,580,29.690335,0.230217
RB SOR,256,1195,246.172480,2.962368
RB SOR,512,2443,2067.431826,22.729308
"MG(v,w=1.25)",15,7,0.036443,0.001742
"MG(v,w=1.25)",31,7,0.122504,0.000471
"MG(v,w=1.25)",63,8,0.623348,0.020687
"MG(v,w=1.25)",127,8,2.689285,0.406833
"MG(v,w=1.25)",255,8,10.193395,0.421698
"MG(v,w=1.25)",511,9,46.119039,1.634142
"MG(v,w=1.25)",1023,9,198.211782,4.689712
"MG(v,w=1.25)",2047,9,992.021442,18.060534
"MG(v,w=1.25)",4095,10,4427.566286,55.233159
"MG(w,w=1.25)",15,6,0.036177,0.004613
"MG(w,w=1.25)",31,6,0.143439,0.002215
"MG(w,w=1.25)",63,6,0.639205,0.025911
"MG(w,w=1.25)",127,6,2.610817,0.030797
"MG(w,w=1.25)",255,6,10.596468,0.137830
"MG(w,w=1.25)",511,6,42.967779,0.560081
"MG(w,w=1.25)",1023,6,187.358433,5.578781
"MG(w,w=1.25)",2047,6,865.469044,18.154898
"MG(w,w=1.25)",4095,6,3855.428081,48.517148
