solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,3.945694,1.359665
Jacobi,31,4294,13.593159,0.906544
Jacobi,63,17194,67.394283,3.874297
Jacobi,127,68797,488.057220,29.497214
RB GS,15,544,2.277241,0.155743
RB GS,31,2183,9.776998,0.644748
RB GS,63,8741,45.855146,0.869489
RB GS,127,34974,312.117603,20.312818
RB SOR,15,67,0.271531,0.007936
RB SOR,31,138,0.604858,0.036103
RB SOR,63,283,1.499539,0.367633
RB SOR,127,580,4.495978,0.526306
RB SOR,256,1195,28.260837,9.342651
RB SOR,512,2443,207.002933,24.291348
"MG(v,w=1.25)",15,7,0.276618,0.004433
"MG(v,w=1.25)",31,7,0.453980,0.037308
"MG(v,w=1.25)",63,8,0.755480,0.145409
"MG(v,w=1.25)",127,8,1.080112,0.027358
"MG(v,w=1.25)",255,8,2.262830,0.181286
"MG(v,w=1.25)",511,9,6.095517,0.942931
"MG(v,w=1.25)",1023,9,19.449114,1.423529
"MG(v,w=1.25)",2047,9,309.897604,11.914275
"MG(v,w=1.25)",4095,10,1822.599066,68.174684
"MG(w,w=1.25)",15,6,0.366679,0.044122
"MG(w,w=1.25)",31,6,1.080232,0.277379
"MG(w,w=1.25)",63,6,1.741724,0.010918
"MG(w,w=1.25)",127,6,3.925464,0.294151
"MG(w,w=1.25)",255,6,9.694466,1.718619
"MG(w,w=1.25)",511,6,20.042908,0.587096
"MG(w,w=1.25)",1023,6,54.355196,3.491967
"MG(w,w=1.25)",2047,6,335.380733,30.346077
"MG(w,w=1.25)",4095,6,1472.657119,19.135656
