solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,10.066567,6.675388
Jacobi,31,4294,18.386442,3.245759
Jacobi,63,17194,112.677257,15.439348
Jacobi,127,68797,1100.473790,48.934278
RB GS,15,544,4.096989,0.873776
RB GS,31,2183,16.034820,1.293335
RB GS,63,8741,82.103854,10.360956
RB GS,127,34974,613.024765,139.719239
RB SOR,15,67,0.487752,0.068566
RB SOR,31,138,0.814515,0.061559
RB SOR,63,283,1.683384,0.049616
RB SOR,127,580,8.209504,2.451477
RB SOR,256,1195,54.849262,21.566297
RB SOR,512,2443,421.352493,69.210640
"MG(v,w=1.25,coarse=exact)",15,7,0.489768,0.065822
"MG(v,w=1.25,coarse=exact)",31,7,0.680612,0.145266
"MG(v,w=1.25,coarse=exact)",63,8,1.208445,0.108233
"MG(v,w=1.25,coarse=exact)",127,8,1.805893,0.096405
"MG(v,w=1.25,coarse=exact)",255,8,3.636648,0.565506
"MG(v,w=1.25,coarse=exact)",511,9,10.155932,0.622321
"MG(v,w=1.25,coarse=exact)",1023,9,28.401249,2.553885
"MG(v,w=1.25,coarse=exact)",2047,9,323.092376,12.538444
"MG(v,w=1.25,coarse=exact)",4095,10,1873.293708,59.587920
"MG(v,w=1.25,coarse=sor)",15,7,1.189913,0.058811
"MG(v,w=1.25,coarse=sor)",31,7,1.037831,0.265720
"MG(v,w=1.25,coarse=sor)",63,8,1.192779,0.102718
"MG(v,w=1.25,coarse=sor)",127,8,1.658060,0.204093
"MG(v,w=1.25,coarse=sor)",255,8,2.643578,0.141591
"MG(v,w=1.25,coarse=sor)",511,9,7.495104,0.939150
"MG(v,w=1.25,coarse=sor)",1023,9,24.816418,1.667643
"MG(v,w=1.25,coarse=sor)",2047,9,315.648875,5.822474
"MG(v,w=1.25,coarse=sor)",4095,10,1917.744133,78.739609
"MG(w,w=1.25,coarse=exact)",15,6,0.492665,0.019225
"MG(w,w=1.25,coarse=exact)",31,6,1.339176,0.140603
"MG(w,w=1.25,coarse=exact)",63,6,2.494060,0.083830
"MG(w,w=1.25,coarse=exact)",127,6,5.018844,0.178775
"MG(w,w=1.25,coarse=exact)",255,6,11.172464,0.459955
"MG(w,w=1.25,coarse=exact)",511,6,23.915951,0.965686
"MG(w,w=1.25,coarse=exact)",1023,6,62.692121,3.373400
"MG(w,w=1.25,coarse=exact)",2047,6,312.888165,16.876777
"MG(w,w=1.25,coarse=exact)",4095,6,1510.112487,25.623289
"MG(w,w=1.25,coarse=sor)",15,6,1.559536,0.084480
"MG(w,w=1.25,coarse=sor)",31,6,2.877277,0.084855
"MG(w,w=1.25,coarse=sor)",63,6,5.677256,0.112913
"MG(w,w=1.25,coarse=sor)",127,6,12.725047,0.958410
"MG(w,w=1.25,coarse=sor)",255,6,26.640144,2.311567
"MG(w,w=1.25,coarse=sor)",511,6,56.632065,2.096813
"MG(w,w=1.25,coarse=sor)",1023,6,123.461162,3.898636
"MG(w,w=1.25,coarse=sor)",2047,6,434.010690,12.840439
"MG(w,w=1.25,coarse=sor)",4095,6,1760.046811,32.110623
