solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,15.663622,0.049132
Jacobi 3D,31,4294,550.806938,1.924086
Jacobi 3D,47,9669,4343.182664,45.186460
Jacobi 3D,63,17194,18488.164330,149.473534
RB GS 3D,15,544,8.069369,0.097898
RB GS 3D,31,2183,270.999353,1.854151
RB GS 3D,47,4916,2114.288943,14.764297
RB GS 3D,63,8741,8993.503678,39.146068
RB SOR 3D,31,138,17.642384,0.265149
RB SOR 3D,63,283,301.378274,2.145160
RB SOR 3D,95,431,1609.309223,16.413785
RB SOR 3D,127,580,5302.410923,28.871092
RB SOR 3D,159,731,13300.492801,53.350840
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.520506,0.009672
"MG 3D(v,w=1.25,coarse=exact)",31,6,4.700292,0.140557
"MG 3D(v,w=1.25,coarse=exact)",63,6,38.415021,0.175325
"MG 3D(v,w=1.25,coarse=exact)",127,6,336.663702,5.246427
"MG 3D(v,w=1.25,coarse=exact)",255,6,3010.380014,11.186467
"MG 3D(v,w=1.25,coarse=exact)",383,6,10653.849238,177.682359
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.526021,0.015935
"MG 3D(v,w=1.25,coarse=sor)",31,6,4.675399,0.127518
"MG 3D(v,w=1.25,coarse=sor)",63,6,37.987684,0.329304
"MG 3D(v,w=1.25,coarse=sor)",127,6,337.722797,4.297309
"MG 3D(v,w=1.25,coarse=sor)",255,6,2997.079201,13.607686
"MG 3D(v,w=1.25,coarse=sor)",383,6,10535.753207,197.855091
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.585509,0.006917
"MG 3D(w,w=1.25,coarse=exact)",31,5,4.322224,0.080512
"MG 3D(w,w=1.25,coarse=exact)",63,4,29.624067,0.127412
"MG 3D(w,w=1.25,coarse=exact)",127,4,265.562199,6.309178
"MG 3D(w,w=1.25,coarse=exact)",255,3,1766.380482,29.174646
"MG 3D(w,w=1.25,coarse=exact)",383,3,6188.611871,129.612719
"MG 3D(w,w=1.25,coarse=sor)",15,6,0.588778,0.012903
"MG 3D(w,w=1.25,coarse=sor)",31,5,4.343440,0.121382
"MG 3D(w,w=1.25,coarse=sor)",63,4,29.509372,0.398379
"MG 3D(w,w=1.25,coarse=sor)",127,4,259.592193,1.108997
"MG 3D(w,w=1.25,coarse=sor)",255,3,1748.260717,36.640683
"MG 3D(w,w=1.25,coarse=sor)",383,3,6206.322413,177.132039
