solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,9.341189,1.133661
Jacobi,31,4300,36.049712,4.040211
Jacobi,63,17200,135.042169,9.534007
Jacobi,127,68800,547.065234,25.708924
RB GS,15,550,9.184442,1.169904
RB GS,31,2200,31.829428,3.749327
RB GS,63,8750,125.859499,11.365847
RB GS,127,35000,498.944903,24.901527
RB SOR,15,100,1.913792,0.367361
RB SOR,31,150,2.647371,0.588945
RB SOR,63,300,4.837935,0.837387
RB SOR,127,600,8.688997,0.865503
RB SOR,256,1200,17.828150,0.637231
RB SOR,512,2450,48.859587,5.221749
"MG(v,w=1.25,coarse=exact)",15,4,0.687688,0.140657
"MG(v,w=1.25,coarse=exact)",31,4,0.912188,0.169429
"MG(v,w=1.25,coarse=exact)",63,4,0.985408,0.129296
"MG(v,w=1.25,coarse=exact)",127,4,1.104905,0.142114
"MG(v,w=1.25,coarse=exact)",255,4,1.319506,0.195457
"MG(v,w=1.25,coarse=exact)",511,4,1.977755,0.291935
"MG(v,w=1.25,coarse=exact)",1023,4,4.023101,0.692392
"MG(v,w=1.25,coarse=exact)",2047,4,18.157621,1.134891
"MG(v,w=1.25,coarse=exact)",4095,4,94.693289,10.289514
"MG(v,w=1.25,coarse=sor)",15,4,0.579538,0.141642
"MG(v,w=1.25,coarse=sor)",31,4,0.845381,0.161262
"MG(v,w=1.25,coarse=sor)",63,4,0.934287,0.122375
"MG(v,w=1.25,coarse=sor)",127,4,1.180231,0.244419
"MG(v,w=1.25,coarse=sor)",255,4,1.265171,0.201913
"MG(v,w=1.25,coarse=sor)",511,4,1.902040,0.200155
"MG(v,w=1.25,coarse=sor)",1023,4,4.089278,0.535592
"MG(v,w=1.25,coarse=sor)",2047,4,20.226812,3.512354
"MG(v,w=1.25,coarse=sor)",4095,4,94.283581,8.573953
"MG(w,w=1.25,coarse=exact)",15,4,1.075286,0.187438
"MG(w,w=1.25,coarse=exact)",31,4,1.995542,0.181867
"MG(w,w=1.25,coarse=exact)",63,4,3.611522,0.316163
"MG(w,w=1.25,coarse=exact)",127,4,6.834464,0.203449
"MG(w,w=1.25,coarse=exact)",255,3,10.088646,0.327287
"MG(w,w=1.25,coarse=exact)",511,3,19.858877,0.385891
"MG(w,w=1.25,coarse=exact)",1023,3,40.326746,0.681746
"MG(w,w=1.25,coarse=exact)",2047,3,92.401980,1.960088
"MG(w,w=1.25,coarse=exact)",4095,3,239.211088,11.241855
"MG(w,w=1.25,coarse=sor)",15,4,0.869448,0.161119
"MG(w,w=1.25,coarse=sor)",31,4,1.379201,0.283455
"MG(w,w=1.25,coarse=sor)",63,4,2.410328,0.393509
"MG(w,w=1.25,coarse=sor)",127,4,4.477215,0.628326
"MG(w,w=1.25,coarse=sor)",255,3,6.261515,0.529485
"MG(w,w=1.25,coarse=sor)",511,3,12.671029,1.104124
"MG(w,w=1.25,coarse=sor)",1023,3,25.642105,1.193281
"MG(w,w=1.25,coarse=sor)",2047,3,63.730688,2.536118
"MG(w,w=1.25,coarse=sor)",4095,3,179.307112,10.559656
