solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1100,10.363881,1.775029
Jacobi 3D,31,4300,37.753797,4.806718
Jacobi 3D,47,9700,96.681913,7.825504
Jacobi 3D,63,17200,183.015179,16.055837
RB GS 3D,15,550,9.700319,2.197841
RB GS 3D,31,2200,31.162303,2.007363
RB GS 3D,47,4950,78.357315,7.389499
RB GS 3D,63,8750,167.135594,13.980032
RB SOR 3D,31,150,2.636640,0.331458
RB SOR 3D,63,300,8.278056,0.993484
RB SOR 3D,95,450,23.144011,1.137241
RB SOR 3D,127,600,57.839432,1.988045
RB SOR 3D,159,750,132.963833,1.974184
"MG 3D(v,w=1.25,coarse=exact)",15,6,3.370251,0.299590
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.809116,0.371861
"MG 3D(v,w=1.25,coarse=exact)",63,6,4.676620,0.319961
"MG 3D(v,w=1.25,coarse=exact)",127,6,11.484511,0.528223
"MG 3D(v,w=1.25,coarse=exact)",255,6,123.142315,11.081824
"MG 3D(v,w=1.25,coarse=exact)",383,6,418.541191,45.869860
"MG 3D(v,w=1.25,coarse=sor)",15,6,2.252407,0.458036
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.690837,0.525094
"MG 3D(v,w=1.25,coarse=sor)",63,6,3.631299,0.504514
"MG 3D(v,w=1.25,coarse=sor)",127,6,9.800564,1.286886
"MG 3D(v,w=1.25,coarse=sor)",255,6,121.573080,13.822141
"MG 3D(v,w=1.25,coarse=sor)",383,6,440.458488,56.314656
"MG 3D(w,w=1.25,coarse=exact)",15,6,11.343466,0.683697
"MG 3D(w,w=1.25,coarse=exact)",31,5,18.067251,0.400042
"MG 3D(w,w=1.25,coarse=exact)",63,4,29.310538,0.547547
"MG 3D(w,w=1.25,coarse=exact)",127,4,63.029069,0.854944
"MG 3D(w,w=1.25,coarse=exact)",255,3,169.906716,6.120161
"MG 3D(w,w=1.25,coarse=exact)",383,3,339.302424,45.365991
"MG 3D(w,w=1.25,coarse=sor)",15,6,3.065490,0.610990
"MG 3D(w,w=1.25,coarse=sor)",31,5,3.270712,0.820951
"MG 3D(w,w=1.25,coarse=sor)",63,4,3.920226,0.511705
"MG 3D(w,w=1.25,coarse=sor)",127,4,11.940433,0.743902
"MG 3D(w,w=1.25,coarse=sor)",255,3,93.540192,10.439629
"MG 3D(w,w=1.25,coarse=sor)",383,3,329.811590,43.103931
