suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cuda,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,50,,,,1100,5.386857e-10,1.138076e-03,3.218964e-03,10.363881,1.775029,10.363881,1.775029
solver_comparison,cuda,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,50,,,,4300,9.681050e-10,2.841073e-04,8.035767e-04,37.753797,4.806718,37.753797,4.806718
solver_comparison,cuda,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,50,,,,9700,9.347986e-10,1.262359e-04,3.570491e-04,96.681913,7.825504,96.681913,7.825504
solver_comparison,cuda,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,50,,,,17200,9.926826e-10,7.100088e-05,2.008208e-04,183.015179,16.055837,183.015179,16.055837
solver_comparison,cuda,double,sine,RB GS 3D,15,100000,1.000000e-09,1,50,,,,550,7.692773e-10,1.138076e-03,3.218964e-03,9.700319,2.197841,9.700319,2.197841
solver_comparison,cuda,double,sine,RB GS 3D,31,100000,1.000000e-09,1,50,,,,2200,8.469470e-10,2.841074e-04,8.035771e-04,31.162303,2.007363,31.162303,2.007363
solver_comparison,cuda,double,sine,RB GS 3D,47,100000,1.000000e-09,1,50,,,,4950,8.620363e-10,1.262360e-04,3.570494e-04,78.357315,7.389499,78.357315,7.389499
solver_comparison,cuda,double,sine,RB GS 3D,63,100000,1.000000e-09,1,50,,,,8750,9.784764e-10,7.100099e-05,2.008211e-04,167.135594,13.980032,167.135594,13.980032
solver_comparison,cuda,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,50,,,,150,9.292533e-11,2.841076e-04,8.035777e-04,2.636640,0.331458,2.636640,0.331458
solver_comparison,cuda,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,50,,,,300,1.920464e-10,7.100123e-05,2.008218e-04,8.278056,0.993484,8.278056,0.993484
solver_comparison,cuda,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,50,,,,450,2.898352e-10,3.155399e-05,8.924816e-05,23.144011,1.137241,23.144011,1.137241
solver_comparison,cuda,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,50,,,,600,3.872766e-10,1.774870e-05,5.020091e-05,57.839432,1.988045,57.839432,1.988045
solver_comparison,cuda,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,50,,,,750,4.845802e-10,1.135905e-05,3.212823e-05,132.963833,1.974184,132.963833,1.974184
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655594e-10,1.138076e-03,3.218964e-03,3.370251,0.299590,3.407526,0.297734
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866394e-10,2.841075e-04,8.035775e-04,3.809116,0.371861,3.877479,0.374917
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,4.676620,0.319961,4.773589,0.327035
