suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,50,,,,1100,5.386833e-10,1.609482e-03,3.218964e-03,9.341189,1.133661,9.341189,1.133661
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,50,,,,4300,9.680972e-10,4.017884e-04,8.035767e-04,36.049712,4.040211,36.049712,4.040211
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,50,,,,17200,9.926526e-10,1.004104e-04,2.008208e-04,135.042169,9.534007,135.042169,9.534007
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,50,,,,68800,9.988736e-10,2.509996e-05,5.019992e-05,547.065234,25.708924,547.065234,25.708924
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,50,,,,550,7.692751e-10,1.609482e-03,3.218964e-03,9.184442,1.169904,9.184442,1.169904
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,50,,,,2200,8.469415e-10,4.017885e-04,8.035771e-04,31.829428,3.749327,31.829428,3.749327
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,50,,,,8750,9.784588e-10,1.004106e-04,2.008211e-04,125.859499,11.365847,125.859499,11.365847
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,50,,,,35000,9.842450e-10,2.510011e-05,5.020022e-05,498.944903,24.901527,498.944903,24.901527
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,50,,,,100,1.087060e-14,1.609482e-03,3.218964e-03,1.913792,0.367361,1.913792,0.367361
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,50,,,,150,9.291839e-11,4.017888e-04,8.035777e-04,2.647371,0.588945,2.647371,0.588945
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,50,,,,300,1.920522e-10,1.004109e-04,2.008218e-04,4.837935,0.837387,4.837935,0.837387
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,50,,,,600,3.871911e-10,2.510046e-05,5.020091e-05,8.688997,0.865503,8.688997,0.865503
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,50,,,,1200,8.702439e-10,6.226232e-06,1.245200e-05,17.828150,0.637231,17.828150,0.637231
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,50,,,,2450,9.115607e-10,1.562623e-06,3.125217e-06,48.859587,5.221749,48.859587,5.221749
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,4,2.855224e-10,1.609482e-03,3.218964e-03,0.687688,0.140657,0.708165,0.143188
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,4,1.218016e-10,4.017888e-04,8.035777e-04,0.912188,0.169429,0.939104,0.173719
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,4,1.352092e-10,1.004109e-04,2.008218e-04,0.985408,0.129296,1.021920,0.130150
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,4,1.963370e-10,2.510045e-05,5.020090e-05,1.104905,0.142114,1.157224,0.143689
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,4,2.387709e-10,6.274967e-06,1.254993e-05,1.319506,0.195457,1.395073,0.198858
mg_compare,cuda,double,sine,"MG(v,w=1.25,coarse=exact)",511,150,1.000000e-09,1,50,v,1.25,3,4,2.600678e-10,1.568728e-06,3.137453e-06,1.977755,0.291935,2.080378,0.296267
