solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1100,8.979870,1.882788
Jacobi,31,4300,33.896585,5.395459
Jacobi,63,17200,122.398076,10.935518
Jacobi,127,68800,466.012043,19.443408
RB GS,15,550,7.063850,0.411310
RB GS,31,2200,28.623466,4.114489
RB GS,63,8750,113.942087,14.172644
RB GS,127,35000,429.173103,16.463921
RB SOR,15,100,1.779251,0.405789
RB SOR,31,150,2.318293,0.370045
RB SOR,63,300,4.211049,0.617445
RB SOR,127,600,8.210810,1.569993
RB SOR,256,1200,18.902660,4.612099
RB SOR,512,2450,49.097859,7.574576
"MG(v,w=1.25,coarse=exact)",15,4,0.318004,0.043878
"MG(v,w=1.25,coarse=exact)",31,4,0.398129,0.001193
"MG(v,w=1.25,coarse=exact)",63,4,0.529738,0.070655
"MG(v,w=1.25,coarse=exact)",127,4,0.615237,0.098267
"MG(v,w=1.25,coarse=exact)",255,4,0.850998,0.087294
"MG(v,w=1.25,coarse=exact)",511,4,1.569844,0.239159
"MG(v,w=1.25,coarse=exact)",1023,4,3.463093,0.535355
"MG(v,w=1.25,coarse=exact)",2047,4,16.952464,1.288518
"MG(v,w=1.25,coarse=exact)",4095,4,89.387845,7.501305
"MG(v,w=1.25,coarse=sor)",15,4,0.241705,0.039870
"MG(v,w=1.25,coarse=sor)",31,4,0.339487,0.054015
"MG(v,w=1.25,coarse=sor)",63,4,0.427543,0.045974
"MG(v,w=1.25,coarse=sor)",127,4,0.529276,0.027793
"MG(v,w=1.25,coarse=sor)",255,4,0.744730,0.091583
"MG(v,w=1.25,coarse=sor)",511,4,1.307140,0.157234
"MG(v,w=1.25,coarse=sor)",1023,4,3.328875,0.398109
"MG(v,w=1.25,coarse=sor)",2047,4,17.222942,0.617483
"MG(v,w=1.25,coarse=sor)",4095,4,90.661892,8.706750
"MG(w,w=1.25,coarse=exact)",15,4,0.700018,0.071298
"MG(w,w=1.25,coarse=exact)",31,4,1.425330,0.674855
"MG(w,w=1.25,coarse=exact)",63,4,2.697780,0.194619
"MG(w,w=1.25,coarse=exact)",127,4,5.279358,0.291277
"MG(w,w=1.25,coarse=exact)",255,3,8.137004,0.420434
"MG(w,w=1.25,coarse=exact)",511,3,16.565494,0.432231
"MG(w,w=1.25,coarse=exact)",1023,3,34.173718,0.804641
"MG(w,w=1.25,coarse=exact)",2047,3,80.054153,1.911438
"MG(w,w=1.25,coarse=exact)",4095,3,211.609110,9.942507
"MG(w,w=1.25,coarse=sor)",15,4,0.384635,0.045679
"MG(w,w=1.25,coarse=sor)",31,4,0.703634,0.088509
"MG(w,w=1.25,coarse=sor)",63,4,1.280550,0.088289
"MG(w,w=1.25,coarse=sor)",127,4,2.563137,0.188327
"MG(w,w=1.25,coarse=sor)",255,3,3.998137,0.285998
"MG(w,w=1.25,coarse=sor)",511,3,8.176821,0.350018
"MG(w,w=1.25,coarse=sor)",1023,3,17.365971,0.372807
"MG(w,w=1.25,coarse=sor)",2047,3,46.398933,2.921760
"MG(w,w=1.25,coarse=sor)",4095,3,141.285796,7.830189
