suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cuda,double,sine,Jacobi,15,100000,1.000000e-09,1,5,,,,1100,5.386833e-10,1.609482e-03,3.218964e-03,8.343101,0.587326
solver_comparison,cuda,double,sine,Jacobi,31,100000,1.000000e-09,1,5,,,,4300,9.680972e-10,4.017884e-04,8.035767e-04,33.161514,5.032455
solver_comparison,cuda,double,sine,Jacobi,63,100000,1.000000e-09,1,5,,,,17200,9.926526e-10,1.004104e-04,2.008208e-04,135.094766,16.727065
solver_comparison,cuda,double,sine,Jacobi,127,100000,1.000000e-09,1,5,,,,68800,9.988736e-10,2.509996e-05,5.019992e-05,513.178994,49.765590
solver_comparison,cuda,double,sine,RB GS,15,100000,1.000000e-09,1,5,,,,550,7.692751e-10,1.609482e-03,3.218964e-03,7.436563,0.322928
solver_comparison,cuda,double,sine,RB GS,31,100000,1.000000e-09,1,5,,,,2200,8.469415e-10,4.017885e-04,8.035771e-04,28.829083,0.473056
solver_comparison,cuda,double,sine,RB GS,63,100000,1.000000e-09,1,5,,,,8750,9.784588e-10,1.004106e-04,2.008211e-04,120.256974,12.191979
solver_comparison,cuda,double,sine,RB GS,127,100000,1.000000e-09,1,5,,,,35000,9.842450e-10,2.510011e-05,5.020022e-05,471.925990,8.111534
solver_comparison,cuda,double,sine,RB SOR,15,10000,1.000000e-09,1,5,,,,100,1.087060e-14,1.609482e-03,3.218964e-03,1.741128,0.059962
solver_comparison,cuda,double,sine,RB SOR,31,10000,1.000000e-09,1,5,,,,150,9.291839e-11,4.017888e-04,8.035777e-04,2.505474,0.209296
solver_comparison,cuda,double,sine,RB SOR,63,10000,1.000000e-09,1,5,,,,300,1.920522e-10,1.004109e-04,2.008218e-04,5.414034,0.743025
solver_comparison,cuda,double,sine,RB SOR,127,10000,1.000000e-09,1,5,,,,600,3.871911e-10,2.510046e-05,5.020091e-05,8.582562,0.645508
solver_comparison,cuda,double,sine,RB SOR,256,10000,1.000000e-09,1,5,,,,1200,8.702439e-10,6.226232e-06,1.245200e-05,17.902167,0.658371
solver_comparison,cuda,double,sine,RB SOR,512,10000,1.000000e-09,1,5,,,,2450,9.115607e-10,1.562623e-06,3.125217e-06,47.192584,1.103634
mg_compare,cuda,double,sine,"MG(v,w=1.25)",15,50,1.000000e-09,1,5,v,1.25,3,4,2.854368e-10,1.609482e-03,3.218964e-03,1.876466,0.066556
mg_compare,cuda,double,sine,"MG(v,w=1.25)",31,50,1.000000e-09,1,5,v,1.25,3,4,1.220363e-10,4.017888e-04,8.035777e-04,2.273189,0.213118
mg_compare,cuda,double,sine,"MG(v,w=1.25)",63,50,1.000000e-09,1,5,v,1.25,3,4,1.370278e-10,1.004109e-04,2.008218e-04,2.996532,0.807161
mg_compare,cuda,double,sine,"MG(v,w=1.25)",127,50,1.000000e-09,1,5,v,1.25,3,4,1.980959e-10,2.510045e-05,5.020090e-05,4.247087,1.062247
mg_compare,cuda,double,sine,"MG(v,w=1.25)",255,50,1.000000e-09,1,5,v,1.25,3,4,2.403525e-10,6.274967e-06,1.254993e-05,6.007354,0.519566
mg_compare,cuda,double,sine,"MG(v,w=1.25)",511,50,1.000000e-09,1,5,v,1.25,3,4,2.615482e-10,1.568728e-06,3.137453e-06,9.720500,0.466053
mg_compare,cuda,double,sine,"MG(v,w=1.25)",1023,50,1.000000e-09,1,5,v,1.25,3,4,2.727720e-10,3.921770e-07,7.843500e-07,21.054322,1.162305
mg_compare,cuda,double,sine,"MG(v,w=1.25)",2047,50,1.000000e-09,1,5,v,1.25,3,4,2.986725e-10,9.803967e-08,1.960755e-07,50.336633,2.377153
mg_compare,cuda,double,sine,"MG(v,w=1.25)",4095,50,1.000000e-09,1,5,v,1.25,3,4,5.095060e-10,2.450539e-08,4.900688e-08,187.644328,15.272534
mg_compare,cuda,double,sine,"MG(w,w=1.25)",15,50,1.000000e-09,1,5,w,1.25,3,4,2.289905e-11,1.609482e-03,3.218964e-03,3.606734,1.141991
mg_compare,cuda,double,sine,"MG(w,w=1.25)",31,50,1.000000e-09,1,5,w,1.25,3,4,8.995561e-12,4.017888e-04,8.035777e-04,5.680077,0.172877
mg_compare,cuda,double,sine,"MG(w,w=1.25)",63,50,1.000000e-09,1,5,w,1.25,3,4,1.470944e-12,1.004109e-04,2.008218e-04,12.052312,0.818969
mg_compare,cuda,double,sine,"MG(w,w=1.25)",127,50,1.000000e-09,1,5,w,1.25,3,4,5.785488e-13,2.510046e-05,5.020092e-05,28.560996,4.607315
mg_compare,cuda,double,sine,"MG(w,w=1.25)",255,50,1.000000e-09,1,5,w,1.25,3,3,7.827447e-10,6.274972e-06,1.254994e-05,42.200451,2.090141
mg_compare,cuda,double,sine,"MG(w,w=1.25)",511,50,1.000000e-09,1,5,w,1.25,3,3,6.895118e-10,1.568734e-06,3.137468e-06,87.943863,4.706139
mg_compare,cuda,double,sine,"MG(w,w=1.25)",1023,50,1.000000e-09,1,5,w,1.25,3,3,6.668066e-10,3.921829e-07,7.843657e-07,198.370461,13.504200
mg_compare,cuda,double,sine,"MG(w,w=1.25)",2047,50,1.000000e-09,1,5,w,1.25,3,3,6.684960e-10,9.804496e-08,1.960906e-07,428.710646,19.125534
mg_compare,cuda,double,sine,"MG(w,w=1.25)",4095,50,1.000000e-09,1,5,w,1.25,3,3,7.802646e-10,2.451015e-08,4.902109e-08,928.529391,50.390540
