solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG 3D(v,w=1.25,coarse=exact)",15,6,3.217118,0.170970
"MG 3D(v,w=1.25,coarse=exact)",31,6,3.256541,0.081333
"MG 3D(v,w=1.25,coarse=exact)",63,6,4.259781,0.192466
"MG 3D(v,w=1.25,coarse=exact)",127,6,11.651029,1.738865
"MG 3D(v,w=1.25,coarse=exact)",255,6,115.018806,10.378207
"MG 3D(v,w=1.25,coarse=exact)",383,6,397.784256,41.348538
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.814032,0.078495
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.258283,0.318882
"MG 3D(v,w=1.25,coarse=sor)",63,6,3.192194,0.336004
"MG 3D(v,w=1.25,coarse=sor)",127,6,10.022935,2.066764
"MG 3D(v,w=1.25,coarse=sor)",255,6,113.455588,14.259971
"MG 3D(v,w=1.25,coarse=sor)",383,6,390.400484,37.750357
"MG 3D(w,w=1.25,coarse=exact)",15,6,13.286850,7.826840
"MG 3D(w,w=1.25,coarse=exact)",31,5,16.178661,0.137084
"MG 3D(w,w=1.25,coarse=exact)",63,4,26.239396,0.202288
"MG 3D(w,w=1.25,coarse=exact)",127,4,56.524725,1.051353
"MG 3D(w,w=1.25,coarse=exact)",255,3,154.982633,13.241814
"MG 3D(w,w=1.25,coarse=exact)",383,3,286.434683,22.001913
"MG 3D(w,w=1.25,coarse=sor)",15,6,2.837370,0.090956
"MG 3D(w,w=1.25,coarse=sor)",31,5,4.225388,0.479503
"MG 3D(w,w=1.25,coarse=sor)",63,4,3.360556,0.180132
"MG 3D(w,w=1.25,coarse=sor)",127,4,10.490953,0.452103
"MG 3D(w,w=1.25,coarse=sor)",255,3,87.274094,8.662235
"MG 3D(w,w=1.25,coarse=sor)",383,3,291.186044,28.913767
