suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms
solver_comparison,cuda,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,50,,,,1100,5.386857e-10,1.138076e-03,3.218964e-03,9.666225,1.654319
solver_comparison,cuda,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,50,,,,4300,9.681050e-10,2.841073e-04,8.035767e-04,35.011581,3.693017
solver_comparison,cuda,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,50,,,,9700,9.347986e-10,1.262359e-04,3.570491e-04,95.317236,6.585434
solver_comparison,cuda,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,50,,,,17200,9.926826e-10,7.100088e-05,2.008208e-04,181.080606,15.697862
solver_comparison,cuda,double,sine,RB GS 3D,15,100000,1.000000e-09,1,50,,,,550,7.692773e-10,1.138076e-03,3.218964e-03,9.153107,1.643276
solver_comparison,cuda,double,sine,RB GS 3D,31,100000,1.000000e-09,1,50,,,,2200,8.469470e-10,2.841074e-04,8.035771e-04,29.540086,4.202861
solver_comparison,cuda,double,sine,RB GS 3D,47,100000,1.000000e-09,1,50,,,,4950,8.620363e-10,1.262360e-04,3.570494e-04,73.425352,5.238186
solver_comparison,cuda,double,sine,RB GS 3D,63,100000,1.000000e-09,1,50,,,,8750,9.784764e-10,7.100099e-05,2.008211e-04,161.274805,13.850637
solver_comparison,cuda,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,50,,,,150,9.292533e-11,2.841076e-04,8.035777e-04,3.128588,0.679063
solver_comparison,cuda,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,50,,,,300,1.920464e-10,7.100123e-05,2.008218e-04,8.735261,0.923973
solver_comparison,cuda,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,50,,,,450,2.898352e-10,3.155399e-05,8.924816e-05,21.971526,0.901622
solver_comparison,cuda,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,50,,,,600,3.872766e-10,1.774870e-05,5.020091e-05,57.730426,3.566527
solver_comparison,cuda,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,50,,,,750,4.845802e-10,1.135905e-05,3.212823e-05,129.151420,3.097412
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655593e-10,1.138076e-03,3.218964e-03,2.323840,0.412302
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866353e-10,2.841075e-04,8.035775e-04,2.881703,0.368532
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725798e-10,7.100115e-05,2.008216e-04,5.945601,0.534392
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964234e-10,1.774862e-05,5.020067e-05,20.255076,0.807281
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019041e-10,4.436989e-06,1.254970e-05,192.813995,8.492449
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900840e-10,1.971958e-06,5.577539e-06,667.069159,42.380925
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655595e-10,1.138076e-03,3.218964e-03,3.078613,0.673214
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866374e-10,2.841075e-04,8.035775e-04,4.309831,0.793105
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725822e-10,7.100115e-05,2.008216e-04,7.863237,1.470232
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964210e-10,1.774862e-05,5.020067e-05,20.680071,1.061953
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019061e-10,4.436989e-06,1.254970e-05,192.925277,11.205454
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900839e-10,1.971958e-06,5.577539e-06,671.867475,59.682590
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350127e-11,1.138076e-03,3.218964e-03,5.651472,0.752940
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143105e-11,2.841076e-04,8.035777e-04,9.901010,0.995543
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757191e-11,7.100123e-05,2.008218e-04,16.823192,2.934870
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.468139e-12,1.774870e-05,5.020092e-05,43.002137,4.344637
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081843e-10,4.437075e-06,1.254994e-05,185.732829,12.013824
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715325e-10,1.972025e-06,5.577730e-06,607.420268,58.923331
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350061e-11,1.138076e-03,3.218964e-03,4.880085,0.908000
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143226e-11,2.841076e-04,8.035777e-04,7.029250,1.096791
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757240e-11,7.100123e-05,2.008218e-04,11.954247,1.548542
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.467058e-12,1.774870e-05,5.020092e-05,32.650097,1.751264
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081859e-10,4.437075e-06,1.254994e-05,175.306324,11.495294
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715313e-10,1.972025e-06,5.577730e-06,591.907454,49.039923
