suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655594e-10,1.138076e-03,3.218964e-03,3.601863,0.336563,3.635371,0.338946
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866394e-10,2.841075e-04,8.035775e-04,3.754535,0.359924,3.809172,0.364694
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,4.891431,0.760734,4.990164,0.773225
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964220e-10,1.774862e-05,5.020067e-05,12.564145,2.232479,12.692765,2.232111
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019013e-10,4.436989e-06,1.254970e-05,131.705687,12.344165,131.871904,12.345351
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900877e-10,1.971958e-06,5.577539e-06,434.128853,46.890418,434.314811,46.884055
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,v,1.25,3,6,1.655586e-10,1.138076e-03,3.218964e-03,2.750658,0.800051,2.822397,0.807275
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,v,1.25,3,6,3.866379e-10,2.841075e-04,8.035775e-04,2.645864,0.634276,2.727512,0.643612
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,v,1.25,3,6,4.725824e-10,7.100115e-05,2.008216e-04,3.574358,0.544037,3.687297,0.544666
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,v,1.25,3,6,4.964212e-10,1.774862e-05,5.020067e-05,11.575312,2.151148,11.728077,2.153673
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,v,1.25,3,6,5.019050e-10,4.436989e-06,1.254970e-05,125.531643,19.304470,125.691954,19.304032
mg_compare,cuda,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,v,1.25,3,6,3.900915e-10,1.971958e-06,5.577539e-06,415.281204,42.207664,415.462537,42.211136
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350013e-11,1.138076e-03,3.218964e-03,13.936059,7.257149,13.998384,7.257345
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143088e-11,2.841076e-04,8.035777e-04,17.149018,0.398088,17.266911,0.403536
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757221e-11,7.100123e-05,2.008218e-04,28.448277,1.009398,28.689019,1.013058
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.468214e-12,1.774870e-05,5.020092e-05,62.321736,3.274531,62.873076,3.298543
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081859e-10,4.437075e-06,1.254994e-05,167.473488,13.688309,168.506418,13.697359
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715319e-10,1.972025e-06,5.577730e-06,325.545783,38.972193,327.740216,39.107856
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,50,w,1.25,3,6,1.350031e-11,1.138076e-03,3.218964e-03,3.188865,0.822537,3.265151,0.838792
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,50,w,1.25,3,5,1.143185e-11,2.841076e-04,8.035777e-04,3.349800,0.624023,3.478026,0.627705
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,50,w,1.25,3,4,4.757325e-11,7.100123e-05,2.008218e-04,4.117111,0.795840,4.387845,0.805586
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,50,w,1.25,3,4,1.467553e-12,1.774870e-05,5.020092e-05,11.983948,0.989977,12.572817,1.046701
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,50,w,1.25,3,3,8.081852e-10,4.437075e-06,1.254994e-05,93.840724,6.853312,94.957557,6.840283
mg_compare,cuda,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,50,w,1.25,3,3,5.715304e-10,1.972025e-06,5.577730e-06,316.067579,30.720262,318.387539,30.860952
