suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi,15,100000,1.000000e-09,1,10,,,,1069,9.829725e-10,1.609482e-03,3.218963e-03,1.450076,0.361523,1.450076,0.361523
solver_comparison,cpp20_omp,double,sine,Jacobi,31,100000,1.000000e-09,1,10,,,,4294,9.965457e-10,4.017883e-04,8.035767e-04,6.969484,0.085446,6.969484,0.085446
solver_comparison,cpp20_omp,double,sine,Jacobi,63,100000,1.000000e-09,1,10,,,,17194,9.998571e-10,1.004104e-04,2.008208e-04,61.411284,1.823556,61.411284,1.823556
solver_comparison,cpp20_omp,double,sine,Jacobi,127,100000,1.000000e-09,1,10,,,,68797,9.997771e-10,2.509996e-05,5.019992e-05,787.403705,16.024785,787.403705,16.024785
solver_comparison,cpp20_omp,double,sine,RB GS,15,100000,1.000000e-09,1,10,,,,544,9.709444e-10,1.609482e-03,3.218964e-03,1.073888,0.072427,1.073888,0.072427
solver_comparison,cpp20_omp,double,sine,RB GS,31,100000,1.000000e-09,1,10,,,,2183,9.979933e-10,4.017885e-04,8.035770e-04,5.439704,0.445499,5.439704,0.445499
solver_comparison,cpp20_omp,double,sine,RB GS,63,100000,1.000000e-09,1,10,,,,8741,9.999128e-10,1.004106e-04,2.008211e-04,43.405805,2.074522,43.405805,2.074522
solver_comparison,cpp20_omp,double,sine,RB GS,127,100000,1.000000e-09,1,10,,,,34974,9.997844e-10,2.510010e-05,5.020021e-05,527.884551,14.226280,527.884551,14.226280
solver_comparison,cpp20_omp,double,sine,RB SOR,15,10000,1.000000e-09,1,10,,,,67,8.586877e-10,1.609482e-03,3.218964e-03,0.127518,0.004184,0.127518,0.004184
solver_comparison,cpp20_omp,double,sine,RB SOR,31,10000,1.000000e-09,1,10,,,,138,9.054344e-10,4.017888e-04,8.035776e-04,0.397528,0.136605,0.397528,0.136605
solver_comparison,cpp20_omp,double,sine,RB SOR,63,10000,1.000000e-09,1,10,,,,283,9.620459e-10,1.004109e-04,2.008218e-04,1.389656,0.014950,1.389656,0.014950
