solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,7.413505,0.871813
Jacobi 3D,31,4294,87.773475,20.894163
Jacobi 3D,47,9669,455.452184,51.014807
Jacobi 3D,63,17194,1928.762602,143.180981
RB GS 3D,15,544,5.232792,0.414811
RB GS 3D,31,2183,54.983568,6.132790
RB GS 3D,47,4916,348.201000,32.385749
RB GS 3D,63,8741,1210.202415,109.565647
RB SOR 3D,31,138,3.760073,1.408447
RB SOR 3D,63,283,35.598198,7.660368
RB SOR 3D,95,431,192.737181,18.609496
RB SOR 3D,127,580,617.228671,64.988956
RB SOR 3D,159,731,2558.073814,89.314634
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.473257,0.012574
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.179961,0.039914
"MG 3D(v,w=1.25,coarse=exact)",63,6,5.866456,1.102044
"MG 3D(v,w=1.25,coarse=exact)",127,6,44.841761,4.012136
"MG 3D(v,w=1.25,coarse=exact)",255,6,886.019993,16.519023
"MG 3D(v,w=1.25,coarse=exact)",383,6,3654.059640,110.198657
"MG 3D(v,w=1.25,coarse=sor)",15,6,1.180420,0.383732
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.027032,0.178769
"MG 3D(v,w=1.25,coarse=sor)",63,6,6.316396,1.225524
"MG 3D(v,w=1.25,coarse=sor)",127,6,47.941479,5.994599
"MG 3D(v,w=1.25,coarse=sor)",255,6,894.836292,17.618636
"MG 3D(v,w=1.25,coarse=sor)",383,6,3566.512134,52.038548
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.895260,0.271596
"MG 3D(w,w=1.25,coarse=exact)",31,5,2.032970,0.420879
"MG 3D(w,w=1.25,coarse=exact)",63,4,5.305700,0.703624
"MG 3D(w,w=1.25,coarse=exact)",127,4,38.713818,3.935027
"MG 3D(w,w=1.25,coarse=exact)",255,3,499.384423,12.775258
"MG 3D(w,w=1.25,coarse=exact)",383,3,2062.344913,39.970129
"MG 3D(w,w=1.25,coarse=sor)",15,6,1.715744,0.585900
"MG 3D(w,w=1.25,coarse=sor)",31,5,2.748462,0.269850
"MG 3D(w,w=1.25,coarse=sor)",63,4,7.401319,1.145896
"MG 3D(w,w=1.25,coarse=sor)",127,4,42.446504,4.860948
"MG 3D(w,w=1.25,coarse=sor)",255,3,514.181512,10.398519
"MG 3D(w,w=1.25,coarse=sor)",383,3,2073.652853,38.737109
