solver,grid_size,iterations,mean_time_ms,std_time_ms,best_omp_num_threads
Jacobi 3D,15,1069,4.142783,0.496890,4
Jacobi 3D,31,4294,58.544254,7.554259,8
Jacobi 3D,47,9669,433.646318,35.264221,8
Jacobi 3D,63,17194,1638.153178,71.463393,8
RB GS 3D,15,544,3.273358,0.282731,4
RB GS 3D,31,2183,49.186344,6.814580,8
RB GS 3D,47,4916,294.785712,40.420633,8
RB GS 3D,63,8741,1072.787676,130.140259,8
RB SOR 3D,31,138,3.237344,0.049620,4
RB SOR 3D,63,283,29.759166,5.112047,8
RB SOR 3D,95,431,167.092899,41.941194,8
RB SOR 3D,127,580,617.228671,64.988956,12
RB SOR 3D,159,731,2446.989851,169.463387,8
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.296435,0.016213,2
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.072223,0.100599,8
"MG 3D(v,w=1.25,coarse=exact)",63,6,5.784241,0.227033,4
"MG 3D(v,w=1.25,coarse=exact)",127,6,44.841761,4.012136,12
"MG 3D(v,w=1.25,coarse=exact)",255,6,886.019993,16.519023,12
"MG 3D(v,w=1.25,coarse=exact)",383,6,3478.226016,148.867625,4
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.391698,0.010067,1
"MG 3D(v,w=1.25,coarse=sor)",31,6,1.174253,0.086625,4
"MG 3D(v,w=1.25,coarse=sor)",63,6,5.827102,0.194452,4
"MG 3D(v,w=1.25,coarse=sor)",127,6,47.941479,5.994599,12
"MG 3D(v,w=1.25,coarse=sor)",255,6,894.836292,17.618636,12
"MG 3D(v,w=1.25,coarse=sor)",383,6,3526.093315,108.515350,4
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.374174,0.008808,2
"MG 3D(w,w=1.25,coarse=exact)",31,5,1.324961,0.045364,4
"MG 3D(w,w=1.25,coarse=exact)",63,4,5.297946,0.171480,4
"MG 3D(w,w=1.25,coarse=exact)",127,4,38.713818,3.935027,12
"MG 3D(w,w=1.25,coarse=exact)",255,3,499.384423,12.775258,12
"MG 3D(w,w=1.25,coarse=exact)",383,3,2062.344913,39.970129,12
"MG 3D(w,w=1.25,coarse=sor)",15,6,0.505597,0.017084,1
"MG 3D(w,w=1.25,coarse=sor)",31,5,1.792157,0.185285,4
"MG 3D(w,w=1.25,coarse=sor)",63,4,6.165452,0.227276,4
"MG 3D(w,w=1.25,coarse=sor)",127,4,42.446504,4.860948,12
"MG 3D(w,w=1.25,coarse=sor)",255,3,514.181512,10.398519,12
"MG 3D(w,w=1.25,coarse=sor)",383,3,2063.318298,77.587267,8
