solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi 3D,15,1069,7.758266,2.158462
Jacobi 3D,31,4294,74.078924,11.646062
Jacobi 3D,47,9669,424.103703,53.149211
Jacobi 3D,63,17194,1509.204314,140.261407
RB GS 3D,15,544,3.815502,0.124739
RB GS 3D,31,2183,42.546936,5.220715
RB GS 3D,47,4916,271.349792,46.750933
RB GS 3D,63,8741,1116.731264,76.725192
RB SOR 3D,31,138,2.441620,0.361597
RB SOR 3D,63,283,28.640741,1.288100
RB SOR 3D,95,431,165.526513,36.974680
RB SOR 3D,127,580,625.541516,32.295599
RB SOR 3D,159,731,2531.580718,55.376896
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.452307,0.097625
"MG 3D(v,w=1.25,coarse=exact)",31,6,1.214260,0.212729
"MG 3D(v,w=1.25,coarse=exact)",63,6,5.486021,0.527915
"MG 3D(v,w=1.25,coarse=exact)",127,6,48.395040,3.424566
"MG 3D(v,w=1.25,coarse=exact)",255,6,880.773464,6.301281
"MG 3D(v,w=1.25,coarse=exact)",383,6,3690.181518,121.347723
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.722840,0.082894
"MG 3D(v,w=1.25,coarse=sor)",31,6,1.478327,0.254289
"MG 3D(v,w=1.25,coarse=sor)",63,6,6.201584,0.214553
"MG 3D(v,w=1.25,coarse=sor)",127,6,57.546186,3.801246
"MG 3D(v,w=1.25,coarse=sor)",255,6,948.653607,45.863853
"MG 3D(v,w=1.25,coarse=sor)",383,6,3739.306868,84.434588
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.642617,0.063090
"MG 3D(w,w=1.25,coarse=exact)",31,5,1.842850,0.229750
"MG 3D(w,w=1.25,coarse=exact)",63,4,5.627185,0.199650
"MG 3D(w,w=1.25,coarse=exact)",127,4,47.951309,4.161308
"MG 3D(w,w=1.25,coarse=exact)",255,3,529.579004,18.107398
"MG 3D(w,w=1.25,coarse=exact)",383,3,2113.181022,85.887314
"MG 3D(w,w=1.25,coarse=sor)",15,6,1.755457,0.228477
"MG 3D(w,w=1.25,coarse=sor)",31,5,3.149053,0.193516
"MG 3D(w,w=1.25,coarse=sor)",63,4,8.406407,0.423587
"MG 3D(w,w=1.25,coarse=sor)",127,4,48.160461,2.889360
"MG 3D(w,w=1.25,coarse=sor)",255,3,520.993614,17.617530
"MG 3D(w,w=1.25,coarse=sor)",383,3,2201.327588,62.271847
