solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,50.610709,63.801153
Jacobi,31,4294,143.161854,131.856907
Jacobi,63,17194,566.218303,245.219478
Jacobi,127,68797,2288.443284,368.704588
RB GS,15,544,9.039620,2.550843
RB GS,31,2183,41.418703,6.329633
RB GS,63,8741,338.734290,223.258257
RB GS,127,34974,1581.469291,425.849761
RB SOR,15,67,0.886050,0.048478
RB SOR,31,138,9.653382,11.344093
RB SOR,63,283,5.252857,0.829911
RB SOR,127,580,17.466523,4.013035
RB SOR,256,1195,173.831421,94.587032
RB SOR,512,2443,794.583747,225.834417
"MG(v,w=1.25)",15,7,2.921044,2.719010
"MG(v,w=1.25)",31,7,5.158979,8.161647
"MG(v,w=1.25)",63,8,2.637009,1.318254
"MG(v,w=1.25)",127,8,5.197058,2.826009
"MG(v,w=1.25)",255,8,153.139515,328.374921
"MG(v,w=1.25)",511,9,12.870718,2.639029
"MG(v,w=1.25)",1023,9,68.012512,40.531791
"MG(v,w=1.25)",2047,9,571.834681,154.528486
"MG(v,w=1.25)",4095,10,2872.799946,400.059679
"MG(w,w=1.25)",15,6,0.913380,0.123951
"MG(w,w=1.25)",31,6,2.407123,0.493867
"MG(w,w=1.25)",63,6,5.728736,1.031047
"MG(w,w=1.25)",127,6,11.859589,0.384448
"MG(w,w=1.25)",255,6,40.916772,36.235689
"MG(w,w=1.25)",511,6,66.437745,15.241728
"MG(w,w=1.25)",1023,6,441.738032,492.646208
"MG(w,w=1.25)",2047,6,759.680652,148.615009
"MG(w,w=1.25)",4095,6,3022.232505,338.313309
