solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,4.847970,2.015362
Jacobi,31,4294,13.883341,0.759895
Jacobi,63,17194,69.050636,2.759795
Jacobi,127,68797,481.958346,66.666055
RB GS,15,544,2.349805,0.356047
RB GS,31,2183,9.285269,0.592619
RB GS,63,8741,56.562230,9.802040
RB GS,127,34974,305.231202,34.602488
RB SOR,15,67,0.421493,0.106821
RB SOR,31,138,0.618449,0.105504
RB SOR,63,283,1.328825,0.020347
RB SOR,127,580,4.661342,0.770206
RB SOR,256,1195,23.492363,1.121613
RB SOR,512,2443,193.672258,30.559238
"MG(v,w=1.25,coarse=exact)",15,7,0.282000,0.008678
"MG(v,w=1.25,coarse=exact)",31,7,0.630168,0.250680
"MG(v,w=1.25,coarse=exact)",63,8,0.745782,0.056341
"MG(v,w=1.25,coarse=exact)",127,8,1.068374,0.025644
"MG(v,w=1.25,coarse=exact)",255,8,2.266310,0.672330
"MG(v,w=1.25,coarse=exact)",511,9,5.853436,0.703086
"MG(v,w=1.25,coarse=exact)",1023,9,19.801591,1.617970
"MG(v,w=1.25,coarse=exact)",2047,9,306.311369,26.509087
"MG(v,w=1.25,coarse=exact)",4095,10,1896.258803,66.037204
"MG(v,w=1.25,coarse=sor)",15,7,0.527142,0.031761
"MG(v,w=1.25,coarse=sor)",31,7,0.697962,0.076874
"MG(v,w=1.25,coarse=sor)",63,8,0.927382,0.015830
"MG(v,w=1.25,coarse=sor)",127,8,1.269737,0.005075
"MG(v,w=1.25,coarse=sor)",255,8,2.337586,0.273484
"MG(v,w=1.25,coarse=sor)",511,9,6.669602,0.657711
"MG(v,w=1.25,coarse=sor)",1023,9,24.922631,3.214191
"MG(v,w=1.25,coarse=sor)",2047,9,338.694240,37.552236
"MG(v,w=1.25,coarse=sor)",4095,10,1972.190539,39.443972
"MG(w,w=1.25,coarse=exact)",15,6,0.349845,0.015668
"MG(w,w=1.25,coarse=exact)",31,6,0.828213,0.050755
"MG(w,w=1.25,coarse=exact)",63,6,1.820896,0.060226
"MG(w,w=1.25,coarse=exact)",127,6,4.263067,0.477155
"MG(w,w=1.25,coarse=exact)",255,6,9.471753,1.166437
"MG(w,w=1.25,coarse=exact)",511,6,20.177101,0.638045
"MG(w,w=1.25,coarse=exact)",1023,6,58.637178,3.707276
"MG(w,w=1.25,coarse=exact)",2047,6,328.073663,25.590600
"MG(w,w=1.25,coarse=exact)",4095,6,1625.913765,48.745904
"MG(w,w=1.25,coarse=sor)",15,6,1.136548,0.176649
"MG(w,w=1.25,coarse=sor)",31,6,3.044693,0.291190
"MG(w,w=1.25,coarse=sor)",63,6,5.239489,0.389026
"MG(w,w=1.25,coarse=sor)",127,6,11.005632,0.558753
"MG(w,w=1.25,coarse=sor)",255,6,24.020363,4.137839
"MG(w,w=1.25,coarse=sor)",511,6,46.576286,1.713648
"MG(w,w=1.25,coarse=sor)",1023,6,109.750147,2.452031
"MG(w,w=1.25,coarse=sor)",2047,6,406.793789,10.973264
"MG(w,w=1.25,coarse=sor)",4095,6,1766.139461,27.178973
