solver,grid_size,iterations,mean_time_ms,std_time_ms
"MG(v,w=1.25,coarse=exact)",15,4,1.105475,0.916926
"MG(v,w=1.25,coarse=exact)",31,4,0.879110,0.009700
"MG(v,w=1.25,coarse=exact)",63,4,1.183562,0.010497
"MG(v,w=1.25,coarse=exact)",127,4,1.571650,0.010667
"MG(v,w=1.25,coarse=exact)",255,4,2.259967,0.059637
"MG(v,w=1.25,coarse=exact)",511,4,4.072606,0.263861
"MG(v,w=1.25,coarse=exact)",1023,4,9.527798,0.537807
"MG(v,w=1.25,coarse=exact)",2047,4,106.783212,2.753375
"MG(v,w=1.25,coarse=exact)",4095,4,664.008154,18.978882
"MG(v,w=1.25,coarse=sor)",15,4,1.080962,0.011588
"MG(v,w=1.25,coarse=sor)",31,4,1.366026,0.010436
"MG(v,w=1.25,coarse=sor)",63,4,1.675477,0.009980
"MG(v,w=1.25,coarse=sor)",127,4,2.067423,0.009602
"MG(v,w=1.25,coarse=sor)",255,4,2.691201,0.012874
"MG(v,w=1.25,coarse=sor)",511,4,4.331612,0.165160
"MG(v,w=1.25,coarse=sor)",1023,4,10.296813,0.528232
"MG(v,w=1.25,coarse=sor)",2047,4,104.082699,5.849833
"MG(v,w=1.25,coarse=sor)",4095,4,660.915609,5.370991
"MG(w,w=1.25,coarse=exact)",15,4,0.875823,0.010771
"MG(w,w=1.25,coarse=exact)",31,4,1.987668,0.013143
"MG(w,w=1.25,coarse=exact)",63,4,4.233607,0.024963
"MG(w,w=1.25,coarse=exact)",127,4,8.821606,0.029531
"MG(w,w=1.25,coarse=exact)",255,3,13.715176,0.043654
"MG(w,w=1.25,coarse=exact)",511,3,28.954736,0.467012
"MG(w,w=1.25,coarse=exact)",1023,3,61.886670,0.948879
"MG(w,w=1.25,coarse=exact)",2047,3,202.079752,2.617986
"MG(w,w=1.25,coarse=exact)",4095,3,809.913231,7.449583
"MG(w,w=1.25,coarse=sor)",15,4,2.856047,0.035105
"MG(w,w=1.25,coarse=sor)",31,4,5.934591,0.064109
"MG(w,w=1.25,coarse=sor)",63,4,12.231915,0.212874
"MG(w,w=1.25,coarse=sor)",127,4,24.805142,0.317084
"MG(w,w=1.25,coarse=sor)",255,3,37.483872,0.150408
"MG(w,w=1.25,coarse=sor)",511,3,76.308294,0.460280
"MG(w,w=1.25,coarse=sor)",1023,3,157.211158,2.971325
"MG(w,w=1.25,coarse=sor)",2047,3,384.529313,4.601753
"MG(w,w=1.25,coarse=sor)",4095,3,1187.174153,4.509476
