solver,grid_size,iterations,mean_time_ms,std_time_ms,max_time_ms
Jacobi 3D,15,1069,5.525813,0.205952,5.747389
Jacobi 3D,31,4294,178.560107,1.358486,180.272833
Jacobi 3D,47,9669,1383.046044,11.501243,1400.879903
Jacobi 3D,63,17194,5933.857991,19.796778,5964.733709
RB GS 3D,15,544,7.691024,1.230613,9.060733
RB GS 3D,31,2183,156.707657,5.090214,165.620056
RB GS 3D,47,4916,1199.875135,5.470227,1204.804598
RB GS 3D,63,8741,5056.713818,15.835931,5071.853145
RB SOR 3D,31,138,14.618049,2.777572,16.668850
RB SOR 3D,63,283,165.118556,6.629096,176.853924
RB SOR 3D,95,431,889.993810,16.232554,907.464832
RB SOR 3D,127,580,3349.377518,61.896244,3441.627899
RB SOR 3D,159,731,8546.736590,62.862882,8635.066355
"MG 3D(v,w=1.25,coarse=exact)",15,6,0.622316,0.010589,0.637668
"MG 3D(v,w=1.25,coarse=exact)",31,6,4.132464,0.073098,4.252511
"MG 3D(v,w=1.25,coarse=exact)",63,6,25.701700,5.073243,34.773565
"MG 3D(v,w=1.25,coarse=exact)",127,6,224.682490,7.646492,237.083610
"MG 3D(v,w=1.25,coarse=exact)",255,6,2100.554442,42.893308,2133.973578
"MG 3D(v,w=1.25,coarse=exact)",383,6,7394.497818,86.962058,7503.418974
"MG 3D(v,w=1.25,coarse=sor)",15,6,0.416580,0.056436,0.508876
"MG 3D(v,w=1.25,coarse=sor)",31,6,2.890305,0.065834,2.975981
"MG 3D(v,w=1.25,coarse=sor)",63,6,24.187191,3.161595,29.809789
"MG 3D(v,w=1.25,coarse=sor)",127,6,224.792179,8.125903,233.625799
"MG 3D(v,w=1.25,coarse=sor)",255,6,2090.271549,27.606518,2136.259807
"MG 3D(v,w=1.25,coarse=sor)",383,6,7390.197529,35.361380,7441.855949
"MG 3D(w,w=1.25,coarse=exact)",15,6,0.575341,0.021002,0.609343
"MG 3D(w,w=1.25,coarse=exact)",31,5,3.071974,0.088635,3.170733
"MG 3D(w,w=1.25,coarse=exact)",63,4,22.304854,6.262541,33.470098
"MG 3D(w,w=1.25,coarse=exact)",127,4,169.221196,3.016263,173.619150
"MG 3D(w,w=1.25,coarse=exact)",255,3,1178.150193,10.713708,1192.995237
"MG 3D(w,w=1.25,coarse=exact)",383,3,4319.248163,111.948885,4478.969894
"MG 3D(w,w=1.25,coarse=sor)",15,6,0.486802,0.036544,0.550255
"MG 3D(w,w=1.25,coarse=sor)",31,5,3.052760,0.123959,3.191112
"MG 3D(w,w=1.25,coarse=sor)",63,4,20.728261,3.542572,27.032808
"MG 3D(w,w=1.25,coarse=sor)",127,4,179.352764,8.203375,192.768737
"MG 3D(w,w=1.25,coarse=sor)",255,3,1207.614946,38.450607,1273.314663
"MG 3D(w,w=1.25,coarse=sor)",383,3,4266.482607,100.468971,4344.643637
