suite,backend,dimension,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,max_time_ms
solver_comparison,python,3,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,5,,,,1069,9.829723e-10,1.138075e-03,3.218963e-03,5.525813,0.205952,5.747389
solver_comparison,python,3,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,5,,,,4294,9.965447e-10,2.841073e-04,8.035767e-04,178.560107,1.358486,180.272833
solver_comparison,python,3,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,5,,,,9669,9.990026e-10,1.262359e-04,3.570490e-04,1383.046044,11.501243,1400.879903
solver_comparison,python,3,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,5,,,,17194,9.998577e-10,7.100088e-05,2.008208e-04,5933.857991,19.796778,5964.733709
solver_comparison,python,3,double,sine,RB GS 3D,15,100000,1.000000e-09,1,5,,,,544,9.709450e-10,1.138076e-03,3.218964e-03,7.691024,1.230613,9.060733
solver_comparison,python,3,double,sine,RB GS 3D,31,100000,1.000000e-09,1,5,,,,2183,9.979931e-10,2.841074e-04,8.035770e-04,156.707657,5.090214,165.620056
solver_comparison,python,3,double,sine,RB GS 3D,47,100000,1.000000e-09,1,5,,,,4916,9.972814e-10,1.262360e-04,3.570493e-04,1199.875135,5.470227,1204.804598
solver_comparison,python,3,double,sine,RB GS 3D,63,100000,1.000000e-09,1,5,,,,8741,9.999131e-10,7.100098e-05,2.008211e-04,5056.713818,15.835931,5071.853145
solver_comparison,python,3,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,5,,,,138,9.054339e-10,2.841076e-04,8.035776e-04,14.618049,2.777572,16.668850
solver_comparison,python,3,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,5,,,,283,9.620467e-10,7.100122e-05,2.008218e-04,165.118556,6.629096,176.853924
solver_comparison,python,3,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,5,,,,431,9.628594e-10,3.155399e-05,8.924815e-05,889.993810,16.232554,907.464832
solver_comparison,python,3,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,5,,,,580,9.992812e-10,1.774870e-05,5.020090e-05,3349.377518,61.896244,3441.627899
solver_comparison,python,3,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,5,,,,731,9.960127e-10,1.135904e-05,3.212823e-05,8546.736590,62.862882,8635.066355
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,v,1.25,3,6,1.655617e-10,1.138076e-03,3.218964e-03,0.622316,0.010589,0.637668
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,v,1.25,3,6,3.866502e-10,2.841075e-04,8.035775e-04,4.132464,0.073098,4.252511
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,v,1.25,3,6,4.726413e-10,7.100115e-05,2.008216e-04,25.701700,5.073243,34.773565
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,v,1.25,3,6,4.966538e-10,1.774862e-05,5.020067e-05,224.682490,7.646492,237.083610
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,v,1.25,3,6,5.028312e-10,4.436989e-06,1.254970e-05,2100.554442,42.893308,2133.973578
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=exact)",383,150,1.000000e-09,1,5,v,1.25,3,6,3.921881e-10,1.971958e-06,5.577539e-06,7394.497818,86.962058,7503.418974
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,v,1.25,3,6,1.655618e-10,1.138076e-03,3.218964e-03,0.416580,0.056436,0.508876
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,v,1.25,3,6,3.866511e-10,2.841075e-04,8.035775e-04,2.890305,0.065834,2.975981
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,v,1.25,3,6,4.726410e-10,7.100115e-05,2.008216e-04,24.187191,3.161595,29.809789
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,v,1.25,3,6,4.966544e-10,1.774862e-05,5.020067e-05,224.792179,8.125903,233.625799
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,v,1.25,3,6,5.028324e-10,4.436989e-06,1.254970e-05,2090.271549,27.606518,2136.259807
mg_compare,python,3,double,sine,"MG 3D(v,w=1.25,coarse=sor)",383,150,1.000000e-09,1,5,v,1.25,3,6,3.921867e-10,1.971958e-06,5.577539e-06,7390.197529,35.361380,7441.855949
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=exact)",15,150,1.000000e-09,1,5,w,1.25,3,6,1.350300e-11,1.138076e-03,3.218964e-03,0.575341,0.021002,0.609343
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=exact)",31,150,1.000000e-09,1,5,w,1.25,3,5,1.143914e-11,2.841076e-04,8.035777e-04,3.071974,0.088635,3.170733
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=exact)",63,150,1.000000e-09,1,5,w,1.25,3,4,4.758339e-11,7.100123e-05,2.008218e-04,22.304854,6.262541,33.470098
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=exact)",127,150,1.000000e-09,1,5,w,1.25,3,4,1.458927e-12,1.774870e-05,5.020092e-05,169.221196,3.016263,173.619150
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=exact)",255,150,1.000000e-09,1,5,w,1.25,3,3,8.082051e-10,4.437075e-06,1.254994e-05,1178.150193,10.713708,1192.995237
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=exact)",383,150,1.000000e-09,1,5,w,1.25,3,3,5.715381e-10,1.972025e-06,5.577730e-06,4319.248163,111.948885,4478.969894
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=sor)",15,150,1.000000e-09,1,5,w,1.25,3,6,1.350227e-11,1.138076e-03,3.218964e-03,0.486802,0.036544,0.550255
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=sor)",31,150,1.000000e-09,1,5,w,1.25,3,5,1.143877e-11,2.841076e-04,8.035777e-04,3.052760,0.123959,3.191112
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=sor)",63,150,1.000000e-09,1,5,w,1.25,3,4,4.758292e-11,7.100123e-05,2.008218e-04,20.728261,3.542572,27.032808
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=sor)",127,150,1.000000e-09,1,5,w,1.25,3,4,1.457781e-12,1.774870e-05,5.020092e-05,179.352764,8.203375,192.768737
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=sor)",255,150,1.000000e-09,1,5,w,1.25,3,3,8.082051e-10,4.437075e-06,1.254994e-05,1207.614946,38.450607,1273.314663
mg_compare,python,3,double,sine,"MG 3D(w,w=1.25,coarse=sor)",383,150,1.000000e-09,1,5,w,1.25,3,3,5.715385e-10,1.972025e-06,5.577730e-06,4266.482607,100.468971,4344.643637
