solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,0.293001,0.020879
Jacobi,31,4294,4.215795,0.025992
Jacobi,63,17194,68.366343,0.356016
Jacobi,127,68797,1094.927199,6.151052
RB GS,15,544,0.388420,0.011802
RB GS,31,2183,7.394897,1.938608
RB GS,63,8741,68.533979,3.592269
RB GS,127,34974,1108.435205,4.651008
RB SOR,15,67,0.050993,0.001240
RB SOR,31,138,0.381471,0.007186
RB SOR,63,283,3.700250,1.003722
RB SOR,127,580,22.392514,6.176934
RB SOR,256,1195,154.496706,2.013924
RB SOR,512,2443,1250.533386,12.596360
"MG(v,w=1.25,coarse=exact)",15,4,0.060640,0.024999
"MG(v,w=1.25,coarse=exact)",31,4,0.114257,0.024747
"MG(v,w=1.25,coarse=exact)",63,4,0.262689,0.010490
"MG(v,w=1.25,coarse=exact)",127,4,0.876441,0.020173
"MG(v,w=1.25,coarse=exact)",255,4,6.290162,1.198243
"MG(v,w=1.25,coarse=exact)",511,4,16.235132,3.117015
"MG(v,w=1.25,coarse=exact)",1023,4,63.883170,2.462377
"MG(v,w=1.25,coarse=exact)",2047,4,339.411961,11.211848
"MG(v,w=1.25,coarse=exact)",4095,4,1413.235787,25.995117
"MG(v,w=1.25,coarse=sor)",15,4,0.064289,0.001649
"MG(v,w=1.25,coarse=sor)",31,4,0.136149,0.004435
"MG(v,w=1.25,coarse=sor)",63,4,0.363291,0.007278
"MG(v,w=1.25,coarse=sor)",127,4,1.209692,0.051636
"MG(v,w=1.25,coarse=sor)",255,4,4.532747,0.166321
"MG(v,w=1.25,coarse=sor)",511,4,15.753397,2.391529
"MG(v,w=1.25,coarse=sor)",1023,4,60.958658,1.505707
"MG(v,w=1.25,coarse=sor)",2047,4,343.343716,36.493377
"MG(v,w=1.25,coarse=sor)",4095,4,1439.343093,25.212437
"MG(w,w=1.25,coarse=exact)",15,4,0.160229,0.010699
"MG(w,w=1.25,coarse=exact)",31,4,0.458429,0.078900
"MG(w,w=1.25,coarse=exact)",63,4,1.075690,0.036132
"MG(w,w=1.25,coarse=exact)",127,4,3.031501,0.187626
"MG(w,w=1.25,coarse=exact)",255,3,7.767158,0.929367
"MG(w,w=1.25,coarse=exact)",511,3,20.368143,3.181279
"MG(w,w=1.25,coarse=exact)",1023,3,73.782582,1.226041
"MG(w,w=1.25,coarse=exact)",2047,3,345.808645,27.063882
"MG(w,w=1.25,coarse=exact)",4095,3,1474.754727,28.698143
"MG(w,w=1.25,coarse=sor)",15,4,0.105214,0.006510
"MG(w,w=1.25,coarse=sor)",31,4,0.272381,0.007825
"MG(w,w=1.25,coarse=sor)",63,4,0.763407,0.011296
"MG(w,w=1.25,coarse=sor)",127,4,2.358534,0.011612
"MG(w,w=1.25,coarse=sor)",255,3,5.914485,0.021269
"MG(w,w=1.25,coarse=sor)",511,3,18.703272,4.145081
"MG(w,w=1.25,coarse=sor)",1023,3,68.217845,1.533591
"MG(w,w=1.25,coarse=sor)",2047,3,339.522227,22.701000
"MG(w,w=1.25,coarse=sor)",4095,3,1449.295829,22.588364
