solver,grid_size,iterations,mean_time_ms,std_time_ms
Jacobi,15,1069,0.720111,0.090183
Jacobi,31,4294,6.902953,0.193149
Jacobi,63,17194,95.488670,1.709233
Jacobi,127,68797,1429.657613,13.264779
RB GS,15,544,0.532546,0.011613
RB GS,31,2183,4.830768,0.103896
RB GS,63,8741,62.576937,0.705314
RB GS,127,34974,936.807840,6.018057
RB SOR,15,67,0.069495,0.008828
RB SOR,31,138,0.307193,0.039062
RB SOR,63,283,2.008979,0.104414
RB SOR,127,580,15.453123,0.290666
RB SOR,256,1195,126.795017,1.377815
RB SOR,512,2443,1030.140552,8.528435
