suite,backend,dtype,case,solver,grid_size,max_iter,tol,warmup_runs,timed_runs,cycle,omega,nu,iterations,residual_l2,error_l2,error_linf,mean_time_ms,std_time_ms,mean_time_including_graph_ms,std_time_including_graph_ms
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,15,100000,1.000000e-09,1,50,,,,1069,9.829746e-10,1.138075e-03,3.218963e-03,5.201808,0.818609,5.201808,0.818609
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,31,100000,1.000000e-09,1,50,,,,4294,9.965532e-10,2.841073e-04,8.035767e-04,132.988144,2.988032,132.988144,2.988032
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,47,100000,1.000000e-09,1,50,,,,9669,9.990195e-10,1.262359e-04,3.570490e-04,983.746106,26.128883,983.746106,26.128883
solver_comparison,cpp20_omp,double,sine,Jacobi 3D,63,100000,1.000000e-09,1,50,,,,17194,9.998861e-10,7.100088e-05,2.008208e-04,4031.728877,45.067371,4031.728877,45.067371
solver_comparison,cpp20_omp,double,sine,RB GS 3D,15,100000,1.000000e-09,1,50,,,,544,9.709472e-10,1.138076e-03,3.218964e-03,3.944745,0.290116,3.944745,0.290116
solver_comparison,cpp20_omp,double,sine,RB GS 3D,31,100000,1.000000e-09,1,50,,,,2183,9.979977e-10,2.841074e-04,8.035770e-04,90.469394,1.769729,90.469394,1.769729
solver_comparison,cpp20_omp,double,sine,RB GS 3D,47,100000,1.000000e-09,1,50,,,,4916,9.972927e-10,1.262360e-04,3.570493e-04,678.858048,27.666176,678.858048,27.666176
solver_comparison,cpp20_omp,double,sine,RB GS 3D,63,100000,1.000000e-09,1,50,,,,8741,9.999365e-10,7.100098e-05,2.008211e-04,2596.882247,59.462998,2596.882247,59.462998
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,31,10000,1.000000e-09,1,50,,,,138,9.054306e-10,2.841076e-04,8.035776e-04,5.534018,0.103226,5.534018,0.103226
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,63,10000,1.000000e-09,1,50,,,,283,9.620478e-10,7.100122e-05,2.008218e-04,83.833043,1.726758,83.833043,1.726758
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,95,10000,1.000000e-09,1,50,,,,431,9.628654e-10,3.155399e-05,8.924815e-05,424.631032,5.767703,424.631032,5.767703
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,127,10000,1.000000e-09,1,50,,,,580,9.992679e-10,1.774870e-05,5.020090e-05,1759.429263,40.826761,1759.429263,40.826761
solver_comparison,cpp20_omp,double,sine,RB SOR 3D,159,10000,1.000000e-09,1,50,,,,731,9.959779e-10,1.135904e-05,3.212823e-05,4726.513665,70.095656,4726.513665,70.095656
