solver,grid_size,iterations,mean_time_ms,std_time_ms,best_omp_num_threads
Jacobi,15,1069,0.698784,0.045958,1
Jacobi,31,4294,6.969484,0.085446,2
Jacobi,63,17194,46.749740,0.412164,4
Jacobi,127,68797,456.204142,27.531601,8
RB GS,15,544,0.541622,0.007930,1
RB GS,31,2183,4.752394,0.091280,1
RB GS,63,8741,34.486147,0.498354,4
RB GS,127,34974,320.228494,6.049586,4
RB SOR,15,67,0.073301,0.011242,1
RB SOR,31,138,0.298139,0.009350,1
RB SOR,63,283,1.084203,0.013169,4
RB SOR,127,580,5.216912,0.267705,4
RB SOR,256,1195,36.053394,1.369348,4
RB SOR,512,2443,250.155485,19.288559,8
"MG(v,w=1.25,coarse=exact)",15,4,0.035087,0.000654,1
"MG(v,w=1.25,coarse=exact)",31,4,0.079409,0.010681,1
"MG(v,w=1.25,coarse=exact)",63,4,0.182829,0.004876,1
"MG(v,w=1.25,coarse=exact)",127,4,0.500884,0.020155,2
"MG(v,w=1.25,coarse=exact)",255,4,1.037013,0.040858,4
"MG(v,w=1.25,coarse=exact)",511,4,3.480521,0.316287,4
"MG(v,w=1.25,coarse=exact)",1023,4,13.106857,1.927845,12
"MG(v,w=1.25,coarse=exact)",2047,4,128.979647,3.863868,16
"MG(v,w=1.25,coarse=exact)",4095,4,703.284741,22.611888,8
"MG(v,w=1.25,coarse=sor)",15,4,0.067797,0.034286,1
"MG(v,w=1.25,coarse=sor)",31,4,0.098364,0.016479,1
"MG(v,w=1.25,coarse=sor)",63,4,0.206844,0.013236,1
"MG(v,w=1.25,coarse=sor)",127,4,0.553986,0.013195,2
"MG(v,w=1.25,coarse=sor)",255,4,1.130264,0.050321,4
"MG(v,w=1.25,coarse=sor)",511,4,3.274413,0.154700,4
"MG(v,w=1.25,coarse=sor)",1023,4,13.586515,1.667339,12
"MG(v,w=1.25,coarse=sor)",2047,4,139.058452,4.922434,16
"MG(v,w=1.25,coarse=sor)",4095,4,692.963992,21.628816,8
"MG(w,w=1.25,coarse=exact)",15,4,0.054183,0.006104,1
"MG(w,w=1.25,coarse=exact)",31,4,0.140165,0.014066,1
"MG(w,w=1.25,coarse=exact)",63,4,0.365346,0.005619,1
"MG(w,w=1.25,coarse=exact)",127,4,1.138459,0.029299,1
"MG(w,w=1.25,coarse=exact)",255,3,2.910839,0.186635,1
"MG(w,w=1.25,coarse=exact)",511,3,8.959859,0.426580,4
"MG(w,w=1.25,coarse=exact)",1023,3,28.557770,1.635531,8
"MG(w,w=1.25,coarse=exact)",2047,3,149.856138,4.630758,8
"MG(w,w=1.25,coarse=exact)",4095,3,701.099997,16.792256,8
"MG(w,w=1.25,coarse=sor)",15,4,0.089798,0.005743,1
"MG(w,w=1.25,coarse=sor)",31,4,0.216760,0.007730,1
"MG(w,w=1.25,coarse=sor)",63,4,0.528355,0.013868,1
"MG(w,w=1.25,coarse=sor)",127,4,1.474056,0.051107,1
"MG(w,w=1.25,coarse=sor)",255,3,3.409875,0.151140,1
"MG(w,w=1.25,coarse=sor)",511,3,11.803816,0.376892,2
"MG(w,w=1.25,coarse=sor)",1023,3,36.506938,3.573525,4
"MG(w,w=1.25,coarse=sor)",2047,3,172.251893,19.655061,4
"MG(w,w=1.25,coarse=sor)",4095,3,757.931199,22.070755,8
