dimension,case,solver,backend,dtype,grid_size,iterations,error_l2,error_linf,time_ms,time_s,converged,source
3,cosine,RB SOR 3D,cuda,double,31,150,4.638968e-05,1.265027e-04,7.221000e+00,7.221000e-03,true,wrapper
3,cosine,RB SOR 3D,cuda,double,47,200,2.067525e-05,5.638025e-05,7.559000e+00,7.559000e-03,true,wrapper
3,cosine,RB SOR 3D,cuda,double,63,300,1.164109e-05,3.174501e-05,1.113200e+01,1.113200e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,79,350,7.453623e-06,2.032606e-05,1.855900e+01,1.855900e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,95,450,5.177380e-06,1.411881e-05,2.661800e+01,2.661800e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,111,500,3.804344e-06,1.038034e-05,3.790300e+01,3.790300e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,127,550,2.912976e-06,7.951027e-06,5.424300e+01,5.424300e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,143,650,2.301760e-06,6.283903e-06,8.397300e+01,8.397300e-02,true,wrapper
3,cosine,RB SOR 3D,cuda,double,159,700,1.864512e-06,5.090707e-06,1.181720e+02,1.181720e-01,true,wrapper
3,cosine,RB SOR 3D,cuda,double,191,850,1.294878e-06,3.535644e-06,5.532250e+02,5.532250e-01,true,wrapper
3,cosine,RB SOR 3D,cuda,double,255,1150,7.284125e-07,1.988777e-06,1.775557e+03,1.775557e+00,true,wrapper
