dimension,case,solver,backend,dtype,grid_size,iterations,error_l2,error_linf,time_ms,time_s,converged,source
3,sine,RB SOR 3D,cuda,double,31,150,2.841076e-04,8.035777e-04,5.881000e+00,5.881000e-03,true,wrapper
3,sine,RB SOR 3D,cuda,double,47,250,1.262362e-04,3.570500e-04,8.183000e+00,8.183000e-03,true,wrapper
3,sine,RB SOR 3D,cuda,double,63,300,7.100123e-05,2.008218e-04,1.163800e+01,1.163800e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,79,400,4.543882e-05,1.285204e-04,1.780000e+01,1.780000e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,95,450,3.155399e-05,8.924816e-05,2.726500e+01,2.726500e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,111,550,2.318219e-05,6.556915e-05,4.008500e+01,4.008500e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,127,600,1.774870e-05,5.020091e-05,5.847300e+01,5.847300e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,143,700,1.402358e-05,3.966467e-05,9.407700e+01,9.407700e-02,true,wrapper
3,sine,RB SOR 3D,cuda,double,159,750,1.135905e-05,3.212823e-05,1.271610e+02,1.271610e-01,true,wrapper
3,sine,RB SOR 3D,cuda,double,191,900,7.888179e-06,2.231114e-05,5.678320e+02,5.678320e-01,true,wrapper
3,sine,RB SOR 3D,cuda,double,255,1200,4.437074e-06,1.254994e-05,1.782689e+03,1.782689e+00,true,wrapper
